icm4x6xx_accelerometer.x,icm4x6xx_accelerometer.y,icm4x6xx_accelerometer.z,ak0991x_magnetometer.x,ak0991x_magnetometer.y,ak0991x_magnetometer.z,icm4x6xx_gyroscope.x,icm4x6xx_gyroscope.y,icm4x6xx_gyroscope.z
-1.3910311,-0.44232875,9.548675,0.84375006,24.243752,-19.275002,-0.6412703,-0.11997187,-0.8758879
-1.3910311,-0.44232875,9.548675,0.84375006,24.243752,-19.275002,-0.6412703,-0.11997187,-0.8758879
-0.29388827,0.027533319,10.712855,0.63750005,25.237501,-18.2625,-0.2290251,-0.61530524,-0.7501904
-0.1933318,-0.08798691,11.02889,0.63750005,25.237501,-18.2625,-0.19919857,-0.6067834,-0.76510364
0.18495208,-0.23642741,10.842142,0.6,25.5375,-19.44375,0.0969362,-0.7857425,-0.9643022
-0.4854244,-0.5189432,10.290877,-0.01875,26.118752,-17.400002,0.20132904,-0.7090457,-1.0591079
1.0283096,0.2717419,9.931747,-0.76875,24.750002,-18.862501,0.20878567,-0.62276185,-1.1176958
-1.0893618,-0.64823014,9.649231,-0.24375,26.718752,-19.03125,0.22795987,-0.4661726,-1.1975882
1.9387048,0.25737667,9.59177,-0.24375,26.718752,-19.03125,0.23115556,-0.43528083,-1.2231538
2.202067,0.31483752,9.486425,-0.20625001,25.593752,-20.493752,0.19280718,-0.42249805,-1.2891983
-1.4915876,-0.58119243,9.294291,-0.20625001,25.593752,-20.493752,0.17256775,-0.4438027,-1.3051767
1.1719618,-0.3800795,10.8948145,-1.85625,26.812502,-19.5,0.2290251,-0.48108587,-1.3222204
2.010531,1.2779051,11.186908,-1.85625,26.812502,-19.5,0.27483013,-0.40332386,-1.3626994
-0.58657944,-0.09756372,10.90918,-3.6937501,25.63125,-20.118752,0.45591974,-0.56204355,-1.3957216
2.8101943,0.40581718,11.014524,-4.6687503,25.81875,-20.56875,0.65298784,-0.5258257,-1.415961
0.82240826,-0.52373165,10.693702,-5.49375,26.2875,-20.306252,0.768033,-0.45871598,-1.4372656
1.8764555,0.094570965,10.736797,-4.6687503,23.400002,-19.650002,1.0034496,-0.34260556,-1.5107667
2.3169887,-0.16938977,10.693702,-4.89375,24.4125,-20.25,1.1493864,-0.28082207,-1.5331366
1.8860323,-0.2220622,10.152014,-4.59375,24.675001,-19.81875,1.3144976,-0.22649518,-1.585333
0.11791443,-0.18854338,10.113707,-4.59375,24.675001,-19.81875,1.366694,-0.17216828,-1.6066377
-0.5626374,-0.207697,9.807249,-6.76875,23.94375,-20.1375,1.5202206,0.051530648,-1.5459194
-0.06404489,-0.13108255,9.697116,-6.76875,23.94375,-20.1375,1.5319382,0.07709624,-1.52568
-0.011372458,0.6691794,9.500791,-5.2125,21.45,-20.5125,1.4871985,0.2656425,-1.3818735
0.002992752,1.3976152,9.241618,-6.43125,19.837502,-22.425001,1.3358022,0.35299158,-1.2615023
0.3333926,1.6609775,8.968679,-6.43125,19.837502,-22.425001,1.2058438,0.35725254,-1.2146319
-0.3561375,1.608305,8.791509,-7.6875005,20.025002,-21.5625,0.8681649,0.16231488,-1.0420642
-0.0017956513,1.9818004,9.184157,-6.80625,20.85,-22.44375,0.6710968,0.22303316,-0.91743195
-0.3513491,1.9674352,8.954314,-6.1125,19.95,-21.84375,0.39200574,0.34446973,-0.75871223
-0.25079262,1.9387048,9.016563,-6.1125,19.95,-21.84375,0.29826525,0.4083837,-0.7054506
-0.43275195,1.6657659,8.7292595,-6.6000004,20.6625,-20.081251,-0.07243585,0.6342131,-0.5264914
-1.448492,1.4694413,8.825027,-5.9625,20.081251,-21.975,-0.27909106,0.80784607,-0.44766417
0.28550854,2.1493945,8.743625,-5.9625,20.081251,-21.975,-0.3451355,0.91543466,-0.41144624
-1.6310499,0.8750807,8.767567,-5.4750004,20.0625,-21.975,-0.5656387,1.0933286,-0.3262276
1.3060371,1.5125369,9.050082,-5.4750004,20.0625,-21.975,-0.6359441,0.9953271,-0.32196668
-1.5873557,1.7950528,9.040505,-5.1375003,19.7625,-21.675001,-0.6412703,0.91010845,-0.37522835
1.4401124,1.7471687,9.361329,-4.275,21.675001,-20.0625,-0.54007316,0.7599106,-0.34753227
1.4736311,1.8908207,9.625289,-4.275,21.675001,-20.0625,-0.45272404,0.65232205,-0.36031508
-2.2774844,0.90381116,9.711481,-2.49375,20.8875,-20.75625,-0.27163443,0.41690558,-0.41357672
-1.1180922,0.93254155,9.850345,-4.5,22.29375,-21.993752,-0.14700216,0.2794905,-0.4551208
-0.830788,0.961272,9.950901,-2.8500001,21.75,-20.175001,0.2066552,0.025965055,-0.65964556
-3.0490158,1.311424,9.950901,-2.9250002,22.5,-21.975,0.4324846,-0.06564499,-0.75871223
-3.3411086,0.94211835,9.7641535,-2.9625,20.90625,-20.75625,0.5613778,-0.15086363,-0.7224943
-1.7842789,1.4167689,9.745,-4.70625,20.71875,-21.225,0.7158366,-0.33834463,-0.6074491
-1.6208745,2.1015105,9.826403,-0.675,19.5375,-21.88125,0.82449037,-0.50665146,-0.4838821
-1.5442601,2.202067,9.673173,-0.675,19.5375,-21.88125,0.87562156,-0.6334142,-0.3613803
-1.3383588,1.5125369,9.375694,-4.36875,20.00625,-21.956251,0.8511212,-0.7122414,-0.28455037
-1.6693572,1.2539631,9.179369,-4.275,21.0,-22.275002,0.7456631,-0.7633726,-0.2952027
-0.80205756,1.0809821,9.32781,-5.1937504,20.75625,-21.69375,0.46657208,-0.81237334,-0.37629357
-0.01616086,1.5125369,9.457695,-5.7000003,18.50625,-21.806252,0.2322208,-0.7729597,-0.44233802
-0.45669398,1.287482,9.634866,-3.45,18.112501,-21.618752,-0.07350108,-0.6174357,-0.44872943
-1.5011644,1.4550761,9.745,-6.3562503,18.975,-21.675001,-0.3451355,-0.40438908,-0.41038102
-1.2378023,1.4885949,9.783307,-5.775,19.518751,-22.556252,-0.5251599,-0.23501703,-0.3262276
-1.9566613,1.4454993,9.630077,-6.7312503,19.425001,-22.725,-0.7073147,-0.063514516,-0.22915825
-1.8752584,1.3449428,9.654019,-5.15625,19.368752,-24.187502,-0.8255556,0.016377958,-0.12689589
-2.095525,1.5939398,9.903017,-7.36875,20.00625,-21.5625,-0.877752,0.04940018,-0.06511237
-2.1386206,1.6561891,9.989208,-7.36875,20.00625,-21.5625,-0.87881726,0.04940018,-0.042742476
-1.6693572,1.7711107,10.185533,-6.5437503,18.862501,-23.00625,-0.8234251,0.011051793,-0.01291595
-1.2952632,1.6705543,10.195109,-5.15625,20.04375,-21.975,-0.7190323,0.032356452,-0.070438534
-1.1803415,1.5316905,10.13286,-5.86875,21.768751,-20.081251,-0.6412703,0.05259588,-0.108786926
-1.2138603,1.4119805,10.271724,-6.525,21.956251,-20.98125,-0.53368175,0.05259588,-0.15885288
-1.1420342,1.3545196,10.357915,-5.8875003,21.7875,-21.5625,-0.38241866,-0.09014534,-0.1727009
-1.127669,1.4167689,10.4010105,-7.5000005,22.143751,-21.6,-0.23115556,-0.20519051,-0.16098334
-1.2904748,1.1677719,10.219051,-6.01875,23.5125,-23.081251,-0.030891757,-0.34367082,-0.09600413
-0.9840169,1.5029601,9.989208,-6.4875,21.243752,-21.2625,0.11824086,-0.44699842,-0.04061201
-0.8403648,1.8285716,9.869498,-6.6937504,22.10625,-21.13125,0.2450036,-0.55778265,-0.0033288533
-0.8451532,1.8381484,9.677961,-6.6937504,22.10625,-21.13125,0.36537492,-0.6611102,0.031823836
-0.5291186,1.977012,9.193734,-7.3500004,22.425001,-21.300001,0.47509393,-0.69093674,0.046737097
-0.24600422,2.2505496,9.035717,-7.3500004,22.425001,-21.300001,0.4995943,-0.69413245,0.009453943
-0.0688333,2.4708161,8.853758,-8.1,21.337502,-22.03125,0.470833,-0.6621755,-0.07682993
0.0700304,2.5713725,8.772355,-8.1,21.337502,-22.03125,0.41224518,-0.5908049,-0.16524427
0.24241292,2.5139117,8.614338,-7.7812505,21.1875,-22.612501,0.31211329,-0.4374113,-0.28774607
0.29508537,2.3798366,8.513782,-7.5937505,20.625,-23.19375,0.22156847,-0.31277904,-0.37948927
0.29508537,2.2218192,8.508993,-8.212501,20.75625,-21.581251,0.10758854,-0.18708155,-0.47216454
0.08439561,2.058415,8.441956,-9.01875,20.831251,-22.63125,0.006391398,-0.06777545,-0.52755666
-0.05925649,2.0679917,8.465898,-10.012501,21.45,-22.81875,-0.056457352,0.0067908606,-0.5499265
-0.38486794,2.0679917,8.480263,-8.53125,20.362501,-22.612501,-0.12356703,0.09094427,-0.54460037
-0.7589619,2.0296845,8.604761,-8.53125,20.362501,-22.612501,-0.17469822,0.15698871,-0.50838244
-1.103727,2.0632033,9.179369,-8.418751,21.35625,-22.050001,-0.2226337,0.22303316,-0.4263595
-1.2378023,1.8525136,9.7162695,-8.90625,21.393751,-23.23125,-0.2354165,0.29333854,-0.34007564
-1.376666,1.3784616,10.37228,-8.325001,20.19375,-21.28125,-0.1938724,0.31996936,-0.19826649
-1.4820108,1.1246762,10.779893,-8.325001,20.19375,-21.28125,-0.08415341,0.23262025,-0.032090146
-1.5873557,1.0570401,10.990582,-6.9,20.268751,-21.112501,0.04580502,0.1697715,0.11704248
-1.5490485,1.1055226,11.004948,-7.425,20.737501,-22.612501,0.120371334,0.15805395,0.1884131
-0.9648633,1.4742297,10.736797,-7.3875003,22.725,-22.5,0.45165882,0.17722814,0.39080736
-0.6775591,1.7328035,10.37228,-8.08125,20.925001,-23.212502,0.5901391,0.20705467,0.40359017
-0.6679823,1.8046296,9.654019,-7.6125,18.6,-21.54375,0.6774882,0.2049242,0.37695932
-0.5434838,2.6144683,8.724471,-7.0125003,21.45,-23.79375,0.6679011,0.0984009,0.24167474
-0.3705027,3.0454245,8.225879,-6.4875,21.243752,-21.712502,0.55072546,-0.0059919357,0.111716315
-0.09756372,3.1986535,8.096592,-8.94375,19.3875,-22.3125,0.4165061,-0.08801488,-0.008655018
0.16101007,3.0885203,8.379706,-8.868751,20.94375,-22.050001,0.219438,-0.16364643,-0.18974464
0.16579847,2.9017725,8.781932,-6.9187503,20.00625,-22.29375,0.06817491,-0.17855969,-0.32729286
0.03172317,2.695871,9.409811,-7.4062505,20.04375,-23.775002,-0.092675276,-0.14234176,-0.47536024
-0.11192893,2.5761611,9.606135,-5.1937504,20.081251,-23.456251,-0.17682868,-0.050731722,-0.5296871
-0.42796355,2.4277205,10.156802,-7.74375,20.34375,-23.04375,-0.26204732,0.05685681,-0.54460037
-0.7398083,2.360683,10.545261,-8.3625,20.212502,-22.462502,-0.29293907,0.15272778,-0.50518674
-1.0366893,2.27928,10.55005,-8.175,19.3875,-24.075,-0.31104803,0.29759946,-0.40505487
-1.0319009,2.19249,10.482413,-7.6125,20.90625,-23.493752,-0.33128747,0.39560091,-0.31770575
-0.92655605,2.0392613,10.175956,-7.6125,20.90625,-23.493752,-0.3675054,0.36151347,-0.21211453
-0.93134445,2.0488381,10.171167,-8.962501,19.66875,-22.3125,-0.4197018,0.41903603,-0.15991811
-0.5674258,2.0967221,9.960478,-8.212501,20.75625,-21.581251,-0.4644416,0.37429625,-0.14393961
-0.26036942,2.034473,10.161591,-8.2875,19.06875,-22.0125,-0.5091814,0.17722814,-0.15672241
-0.092775315,1.9913772,10.219051,-8.00625,19.5,-23.493752,-0.5283556,0.07816147,-0.17483138
0.41958386,1.6801311,10.660183,-6.5062504,21.525002,-20.98125,-0.5762911,-0.22329947,-0.28668085
0.7745243,1.5412674,11.45027,-6.5625005,21.975,-22.7625,-0.5549864,-0.2467346,-0.3997287
0.80804306,1.3545196,11.862671,-8.0625,20.625,-22.462502,-0.4900072,-0.16897258,-0.4966649
0.55365914,1.1150994,12.102091,-8.137501,22.050001,-22.78125,-0.38561437,-0.041144624,-0.5733617
0.060453594,0.9756372,12.159552,-6.01875,21.225,-21.993752,-0.25032976,0.08668334,-0.6170362
-0.51954174,0.9900024,11.695077,-8.2875,21.50625,-23.38125,-0.060718283,0.27842528,-0.60851437
-1.0319009,0.985214,10.875661,-8.2875,21.50625,-23.38125,0.08734911,0.35299158,-0.56270933
-1.0079589,0.8655039,10.195109,-8.26875,21.487501,-22.331251,0.16511112,0.29653424,-0.53075236
-1.1659763,0.78410107,9.768942,-6.9750004,21.150002,-22.612501,0.19493765,0.12822743,-0.50731725
-1.3000516,0.688333,9.56304,-9.20625,21.393751,-21.768751,0.20239428,-0.2019948,-0.48814303
-1.4101849,0.736217,9.697116,-8.64375,22.237501,-23.1,0.21198137,-0.35751882,-0.46257743
-1.3623008,0.8415619,9.745,-8.64375,22.650002,-22.368752,0.22795987,-0.4789554,-0.41677243
-1.1947067,0.91338795,9.821614,-7.5937505,20.8875,-22.03125,0.2322208,-0.5258257,-0.3837502
-0.93134445,0.88944596,9.998785,-8.493751,22.10625,-24.712502,0.25246024,-0.5023905,-0.34114087
-0.7541735,0.78888947,9.993997,-9.543751,21.5625,-22.650002,0.30252618,-0.41930234,-0.29626793
-0.557849,0.7649474,9.807249,-8.325001,19.9125,-21.73125,0.37283155,-0.2786916,-0.22170162
-0.40880993,0.8702923,9.768942,-9.01875,20.8125,-22.331251,0.42822367,-0.1370156,-0.16098334
-0.45669398,1.1294646,9.44333,-9.01875,20.8125,-22.331251,0.48148534,0.04194355,-0.09387366
-0.5674258,1.4119805,9.040505,-9.168751,20.00625,-23.962502,0.4932029,0.15272778,-0.059786204
-0.6584055,1.7136499,8.566454,-9.75,19.44375,-23.0625,0.46657208,0.20385897,-0.049133874
-0.7206547,1.9099745,8.317456,-10.25625,19.7625,-23.831251,0.4165061,0.16870628,-0.06724283
-0.79726917,2.0775685,8.096592,-9.01875,20.41875,-23.8125,0.329157,0.057922047,-0.11837402
-0.6679823,2.0296845,7.876325,-9.01875,20.41875,-23.8125,0.21198137,-0.1178414,-0.19933173
-0.50996494,1.83336,7.9864583,-8.75625,18.825,-22.743752,0.07456631,-0.3372794,-0.30492294
-0.30346507,1.5508442,8.16363,-9.918751,19.59375,-23.23125,-0.039413624,-0.47469446,-0.38268498
-0.11671733,1.1390414,8.700529,-9.88125,18.46875,-24.243752,-0.18322007,-0.56417406,-0.45938173
-0.107140526,0.8846575,9.299079,-10.5375,19.06875,-24.112501,-0.26950395,-0.596131,-0.48920828
-0.26036942,0.6787562,9.950901,-9.1125,19.556252,-22.7625,-0.32702655,-0.50026006,-0.4679036
-0.39923313,0.6404489,10.271724,-11.868751,20.268751,-23.41875,-0.3323527,-0.38628012,-0.42422906
-0.62967503,0.62129533,10.650606,-11.118751,20.550001,-25.331251,-0.283352,-0.09973244,-0.28987655
-0.7110779,0.60693014,10.501567,-9.975,20.325,-23.98125,-0.18748102,0.12396649,-0.15672241
-0.7493851,0.6404489,10.262147,-9.806251,20.4375,-23.081251,-0.09480574,0.2603163,-0.061916668
-0.78290397,0.82240826,9.898229,-9.806251,20.4375,-23.081251,0.030891757,0.3338174,0.026497671
-0.82599956,1.0714053,9.515156,-10.481251,20.775002,-24.281252,0.15871972,0.327426,0.08508549
-0.7781156,1.311424,9.136273,-8.53125,20.1,-23.362501,0.2844172,0.28481668,0.11491201
-0.6344634,1.4550761,8.734048,-10.556251,19.087502,-25.29375,0.3643097,0.21877223,0.11384678
-0.50517654,1.632247,8.336611,-9.28125,17.1375,-22.29375,0.4101147,0.12716219,0.088281184
-0.42796355,1.7567455,8.015189,-9.825001,21.28125,-21.91875,0.43035415,0.03874785,0.048867565
-0.3513491,1.929128,7.521983,-9.150001,19.575,-24.69375,0.38241866,-0.11571094,-0.029959679
-0.29867667,1.9722236,7.627328,-9.150001,19.575,-24.69375,0.33128747,-0.17323352,-0.0629819
-0.3274071,1.9626468,7.6800003,-9.84375,20.475,-24.862501,0.27589536,-0.21903855,-0.08109087
-0.27952304,1.9674352,7.9289975,-9.50625,18.150002,-22.743752,0.21411183,-0.23182134,-0.09174319
-0.13587095,2.0009542,8.336611,-11.025001,19.10625,-24.112501,0.17469822,-0.24779983,-0.092808425
-0.09756372,1.9722236,8.66701,-10.650001,17.831251,-25.725,0.16724159,-0.2467346,-0.092808425
-0.049679685,1.9865888,8.896853,-10.725,18.975,-25.743752,0.17469822,-0.22969086,-0.09600413
-0.10235212,1.9818004,9.255983,-9.712501,18.31875,-24.093752,0.21837278,-0.143407,-0.115178324
-0.18375498,1.9961656,9.370906,-10.293751,17.493752,-24.225,0.25352547,-0.1178414,-0.13328728
-0.24121583,1.9818004,9.121908,-10.125,17.625,-23.34375,0.26843873,-0.1338199,-0.16204858
-0.45669398,1.9482816,9.002198,-10.462501,17.643751,-23.79375,0.2386122,-0.15725502,-0.19294032
-0.60094464,1.8860323,8.99741,-11.71875,17.2875,-24.54375,0.20239428,-0.13595037,-0.19294032
-0.6392518,1.8142064,8.896853,-10.63125,17.8125,-24.69375,0.13421936,-0.08162348,-0.1727009
-0.6871359,1.7423803,8.825027,-10.63125,17.8125,-24.69375,0.07137061,-0.05925359,-0.15459195
-0.93134445,1.7663223,9.165004,-11.3625,18.862501,-26.04375,-0.098001435,0.032356452,-0.07682993
-1.0702082,1.8189948,9.385869,-10.650001,18.50625,-23.212502,-0.16191542,0.06963961,-0.02676398
-1.1707647,1.9147629,9.974843,-11.1,17.550001,-24.993752,-0.2481993,0.0920095,0.08508549
-1.1803415,1.9387048,10.597934,-9.731251,18.337502,-25.275002,-0.27589536,0.05685681,0.1532604
-0.91219085,1.9482816,11.637616,-10.125,17.212502,-24.525002,-0.25672117,-0.051796954,0.20226112
-0.79248077,1.9626468,12.236166,-10.44375,17.23125,-24.525002,-0.16511112,-0.05392742,0.2501966
-0.5482722,1.9722236,12.715007,-11.34375,18.84375,-24.862501,-0.047935486,0.027030287,0.27043605
-0.23642741,1.9482816,12.8927765,-9.8625,18.1875,-24.243752,0.08734911,0.07177007,0.2629794
-0.0017956513,1.8956091,12.782643,-9.8625,18.1875,-24.243752,0.2556559,0.06537867,0.22143531
0.060453594,1.9147629,12.293627,-11.0625,17.118752,-24.243752,0.37815773,0.044074018,0.15219517
-0.15502456,2.0871453,11.829152,-11.19375,18.975,-25.0125,0.43461508,0.036617383,0.09999875
-0.557849,2.327164,11.095928,-8.325001,16.125,-24.768751,0.4452674,0.027030287,0.059519894
-0.79726917,2.408567,10.516531,-9.76875,17.025002,-22.743752,0.40372333,-0.03901416,0.0435414
-0.8355764,2.2505496,9.979631,-9.09375,18.84375,-23.493752,0.30785236,-0.21903855,0.026497671
-0.5770026,1.9339164,9.644443,-10.387501,15.825001,-25.987501,0.18535055,-0.4139762,0.0030625449
-0.23642741,1.7375919,9.56304,-9.84375,17.775002,-24.975,0.06284875,-0.5439346,-0.03422061
-0.054468088,1.5939398,9.725846,-10.59375,17.081251,-23.925001,-0.10013191,-0.6376751,-0.10452599
0.046088383,1.5891514,10.319608,-10.40625,16.518751,-24.806252,-0.2162423,-0.61956614,-0.16098334
0.13706805,1.4024036,10.890026,-12.618751,16.087502,-25.725,-0.31956992,-0.48321635,-0.22702779
0.18974048,1.1725603,11.048044,-11.325001,15.993751,-23.925001,-0.3483312,-0.37136686,-0.25685433
0.13706805,0.8750807,11.225215,-11.325001,15.993751,-23.925001,-0.34407026,-0.27123496,-0.2760285
0.050876785,0.6500258,11.292253,-11.325001,15.993751,-23.925001,-0.3163742,-0.19773388,-0.27815896
-0.39444473,0.29568392,11.086351,-11.962501,15.88125,-24.825,-0.17256775,0.017443191,-0.21211453
-0.78769237,0.17118542,10.827777,-11.962501,15.88125,-24.825,-0.054326884,0.14207545,-0.12370019
-1.2904748,0.15682021,10.362703,-13.1625,17.6625,-24.73125,0.11717563,0.27096865,0.042476166
-1.5586253,0.2669535,9.826403,-12.01875,17.025002,-24.54375,0.25032976,0.32849124,0.20013066
