Keuwl Accelerometer Data File
2022-07-06 11-55-19

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.0763399,-0.715866,5.838860,5.840056,8.289210,45.207836,96.989799
0.0783495,-0.725443,5.858013,5.782596,8.263231,45.589172,97.059441
0.0803593,-0.735020,5.896320,5.734712,8.257952,46.016815,97.105690
0.0823692,-0.744597,5.934628,5.677251,8.246539,46.493217,97.151329
0.0843793,-0.763750,5.968146,5.600636,8.220050,47.051674,97.292564
0.0863896,-0.754174,5.972935,5.552752,8.190104,47.313759,97.196381
0.0884000,-0.768539,6.001665,5.485714,8.167233,47.803638,97.297256
0.0904106,-0.773327,6.016030,5.428254,8.139815,48.173534,97.324883
0.0924212,-0.787692,6.020819,5.351639,8.093872,48.608818,97.453568
0.0944318,-0.797269,6.020819,5.279813,8.047504,48.998344,97.543152
0.0964426,-0.806846,6.020819,5.198411,7.995295,49.444542,97.632698
0.0984539,-0.821211,6.006454,5.145738,7.951760,49.675236,97.785294
0.1004656,-0.845153,5.987300,5.078701,7.896533,49.972466,98.034653
0.1024743,-0.878672,5.972935,5.030817,7.858570,50.195545,98.368698
0.1044830,-0.945710,5.948993,4.992509,7.823684,50.347656,99.032707
0.1064918,-0.988805,5.929839,4.987720,7.811407,50.318634,99.467010
0.1085007,-1.027112,5.915474,4.987720,7.805456,50.282383,99.850143
0.1105099,-1.079785,5.901109,4.997297,7.807817,50.205364,100.369270
0.1125192,-1.142034,5.886744,5.006874,7.811964,50.139256,100.979057
0.1145287,-1.189918,5.862802,5.002086,7.798026,50.099567,101.472946
0.1165385,-1.256956,5.853225,5.040393,7.825966,49.904747,102.119965
0.1185484,-1.309628,5.862802,5.059547,7.854081,49.894772,102.591965
0.1205585,-1.371878,5.838860,5.069124,7.853047,49.797001,103.222183
0.1225687,-1.429338,5.819706,5.093066,7.864560,49.639328,103.798897
0.1245790,-1.486799,5.819706,5.126585,7.896924,49.519630,104.331192
0.1265894,-1.563414,5.800552,5.155315,7.916309,49.365814,105.084389
0.1286000,-1.601721,5.795764,5.174469,7.932939,49.286549,105.448700
0.1306107,-1.654992,5.762245,5.203199,7.938246,49.045498,106.024757
0.1326214,-1.707664,5.752668,5.246294,7.970754,48.837791,106.533386
0.1346316,-1.741183,5.752668,5.275025,7.996924,48.728207,106.839699
0.1366418,-1.784279,5.733514,5.322909,8.024350,48.444550,107.286224
0.1386516,-1.813009,5.719149,5.361216,8.046012,48.216354,107.588974
0.1406615,-1.851316,5.719149,5.409100,8.086680,48.018543,107.937019
0.1426715,-1.870470,5.723938,5.442619,8.116909,47.892128,108.096375
0.1446814,-1.889624,5.704784,5.490503,8.140078,47.584473,108.326675
0.1466914,-1.913566,5.685630,5.533599,8.161424,47.310982,108.601265
0.1487014,-1.937508,5.680842,5.591060,8.202795,47.030872,108.832451
0.1507114,-1.956661,5.647323,5.648520,8.223537,46.616962,109.109970
0.1527216,-1.980603,5.642535,5.725135,8.278777,46.247585,109.341736
0.1547317,-2.004545,5.618593,5.792172,8.314809,45.844410,109.634880
0.1567420,-2.009334,5.618593,5.849633,8.356089,45.569435,109.678185
0.1587522,-2.018911,5.594651,5.897517,8.375967,45.243134,109.842712
0.1607625,-2.018911,5.579687,5.974132,8.420163,44.805504,109.891754
0.1627729,-2.028487,5.560534,6.027403,8.447714,44.479996,110.042015
0.1647831,-2.018911,5.541380,6.065710,8.460244,44.195419,110.018379
0.1667934,-2.014122,5.541380,6.142324,8.514208,43.828114,109.974663
0.1688022,-2.028487,5.522226,6.147113,8.508628,43.742340,110.169868
0.1708112,-2.033276,5.522226,6.199785,8.547896,43.506229,110.213638
0.1728203,-2.033276,5.493496,6.223727,8.546782,43.264683,110.310730
0.1748295,-2.033276,5.483919,6.247669,8.558093,43.111046,110.343300
0.1768388,-2.028487,5.498284,6.271611,8.583648,43.059391,110.250580
0.1788484,-2.028487,5.474342,6.262034,8.561323,42.993336,110.331909
0.1808581,-2.028487,5.483919,6.281188,8.581460,42.949993,110.299301
0.1828681,-2.018911,5.493496,6.276400,8.581823,42.999500,110.178848
0.1848782,-2.009334,5.498284,6.271611,8.579141,43.027168,110.074699
0.1868884,-1.999757,5.498284,6.290765,8.590919,42.924011,109.986610
0.1888988,-1.980603,5.536592,6.271611,8.597077,43.155083,109.683640
0.1909093,-1.980603,5.555745,6.276400,8.612914,43.220837,109.620972
0.1929199,-1.961450,5.574899,6.257246,8.606969,43.364719,109.383705
0.1949306,-1.975815,5.599439,6.247669,8.619219,43.543358,109.435867
0.1969414,-1.966238,5.647323,6.233304,8.637849,43.811039,109.196671
0.1989521,-1.956661,5.680842,6.180632,8.619784,44.190304,109.005325
0.2009629,-1.961450,5.719149,6.166266,8.635901,44.436485,108.930008
0.2029734,-1.961450,5.752668,6.113594,8.620703,44.832104,108.827499
0.2049823,-1.923143,5.810129,6.099229,8.640409,45.098038,108.314453
0.2069912,-1.918354,5.838860,6.060922,8.631752,45.398972,108.187912
0.2090002,-1.913566,5.891532,6.036980,8.649682,45.737846,107.993767
0.2110094,-1.903989,5.944204,6.002862,8.659855,46.117416,107.760788
0.2130187,-1.884835,5.982512,5.974132,8.662176,46.395199,107.487427
0.2150283,-1.856105,6.035184,5.954978,8.679305,46.676853,107.095139
0.2170381,-1.851316,6.063914,5.945401,8.691732,46.840672,106.977463
0.2190481,-1.808221,6.107010,5.931036,8.703012,47.039627,106.493462
0.2210583,-1.779490,6.140529,5.897517,8.697896,47.309368,106.161293
0.2230687,-1.750760,6.183624,5.902306,8.725800,47.435478,105.808327
0.2250793,-1.707664,6.207566,5.892729,8.727786,47.532738,105.381256
0.2270900,-1.659780,6.255451,5.907094,8.762380,47.612392,104.860077
0.2291014,-1.626261,6.288970,5.911882,8.783292,47.694557,104.498489
0.2311129,-1.616086,6.341642,5.931036,8.832064,47.814388,104.296791
0.2331245,-1.568202,6.375161,5.959766,8.866834,47.767441,103.819603
0.2351380,-1.544260,6.427833,6.022614,8.942800,47.665352,103.509048
0.2371431,-1.520318,6.470929,6.065710,8.998729,47.618572,103.221611
0.2391484,-1.472434,6.509236,6.104017,9.044183,47.552773,102.746185
0.2411541,-1.443704,6.542755,6.142324,9.089559,47.487106,102.443314
0.2431604,-1.405396,6.561908,6.190208,9.129757,47.310455,102.088692
0.2451683,-1.376666,6.581062,6.242881,9.174919,47.122826,101.815102
0.2471768,-1.323994,6.600215,6.266823,9.197221,47.048248,101.342903
0.2491860,-1.280898,6.619369,6.305130,9.231003,46.918461,100.951805
0.2511960,-1.266533,6.624157,6.343437,9.258658,46.753723,100.824257
0.2532067,-1.233014,6.628946,6.367379,9.273983,46.639599,100.536858
0.2552181,-1.209072,6.624157,6.410475,9.297070,46.408215,100.344025
0.2572300,-1.189918,6.609792,6.448782,9.310857,46.163017,100.205284
0.2592425,-1.165976,6.590639,6.472724,9.310863,45.958450,100.032616
0.2612554,-1.170765,6.590639,6.525397,9.348155,45.729946,100.072975
0.2632686,-1.170765,6.595427,6.578069,9.388362,45.519852,100.065811
0.2652819,-1.161188,6.581062,6.611588,9.400629,45.306557,100.006493
0.2672952,-1.180341,6.581062,6.659472,9.436745,45.114212,100.168129
0.2693056,-1.213860,6.585850,6.697779,9.471384,44.995728,100.443176
0.2713160,-1.256956,6.595427,6.774394,9.537925,44.744034,100.790031
0.2733244,-1.300052,6.595427,6.836643,9.587986,44.516987,101.150856
0.2753329,-1.367089,6.605004,6.903681,9.651727,44.333904,101.693832
0.2773415,-1.419762,6.628946,6.975507,9.727094,44.182678,102.088753
0.2793502,-1.482011,6.614581,7.032968,9.767890,43.944782,102.628677
0.2813592,-1.563414,6.643311,7.109582,9.855151,43.829174,103.242821
0.2833684,-1.606509,6.648099,7.177218,9.914160,43.619587,103.585060
0.2853779,-1.664569,6.657676,7.201160,9.947470,43.621025,104.037453
0.2873879,-1.717241,6.676830,7.258621,10.010821,43.524704,104.423523
0.2893982,-1.760337,6.691195,7.292140,10.052173,43.495434,104.739525
0.2914090,-1.784279,6.691195,7.344812,10.094652,43.314899,104.931099
0.2934200,-1.832163,6.725313,7.383120,10.153674,43.353024,105.239151
0.2954312,-1.856105,6.749255,7.402273,10.187798,43.399364,105.376724
0.2974426,-1.894412,6.773197,7.469311,10.259416,43.277298,105.625908
0.2994540,-1.937508,6.797139,7.512406,10.314615,43.253727,105.910072
0.3014656,-1.980603,6.821081,7.550714,10.366446,43.249233,106.191452
0.3034759,-1.990180,6.845023,7.589021,10.411935,43.207664,106.211708
0.3054862,-2.033276,6.878541,7.641693,10.480649,43.186993,106.467522
0.3074966,-2.052429,6.892907,7.675212,10.518247,43.138374,106.581406
0.3095059,-2.047641,6.926425,7.694366,10.553267,43.189175,106.469124
0.3115153,-2.033276,6.955156,7.732673,10.597294,43.140110,106.295792
0.3135247,-2.009334,6.993463,7.761404,10.638860,43.152710,106.030205
0.3155343,-1.985392,7.031770,7.780557,10.673549,43.200977,105.766808
0.3175440,-1.951873,7.036559,7.804499,10.687992,43.095837,105.503494
0.3195539,-2.062006,6.936002,7.780557,10.625303,42.923229,106.556702
0.3215639,-2.057218,6.964733,7.785346,10.646655,43.008877,106.455902
0.3235740,-1.870470,7.094019,7.770980,10.686996,43.352543,104.770927
0.3255842,-1.813009,7.141904,7.732673,10.681200,43.618290,104.243942
0.3275946,-1.698088,7.223307,7.780557,10.751592,43.642048,103.229141
0.3296050,-1.596933,7.266402,7.794922,10.775510,43.664719,102.394814
0.3316154,-1.520318,7.328651,7.794922,10.806540,43.836823,101.719696
0.3336259,-1.477222,7.343017,7.799711,10.813767,43.840073,101.374580
0.3356364,-1.429338,7.357382,7.780557,10.803293,43.928814,100.994057
0.3376469,-1.371878,7.371747,7.761404,10.791853,44.012272,100.542114
0.3396564,-1.347936,7.390901,7.723096,10.774440,44.209259,100.335876
0.3416661,-1.285686,7.400477,7.703942,10.759684,44.274723,99.855637
0.3436758,-1.252167,7.414843,7.680000,10.748499,44.396252,99.585281
0.3456856,-1.209072,7.462727,7.680000,10.776667,44.548996,99.202797
0.3476954,-1.161188,7.486669,7.680000,10.788001,44.610115,98.816368
0.3497053,-1.137246,7.520187,7.713519,10.832586,44.596722,98.599434
0.3517153,-1.108515,7.582437,7.737462,10.889925,44.723118,98.317444
0.3537254,-1.089362,7.620744,7.747038,10.921495,44.818871,98.135139
0.3557355,-1.098939,7.644686,7.814076,10.986751,44.665150,98.180336
0.3577457,-1.079785,7.692570,7.838018,11.035220,44.742874,97.990250
0.3597560,-1.079785,7.730877,7.900267,11.106153,44.655830,97.951164
0.3617664,-1.055843,7.764396,7.928998,11.147630,44.661491,97.743881
0.3637767,-1.065420,7.788338,7.952940,11.182244,44.666439,97.789528
0.3657872,-1.046266,7.788338,7.976882,11.197478,44.570950,97.651169
0.3677978,-1.046266,7.793127,8.010401,11.224706,44.468136,97.646523
0.3698083,-1.060631,7.817069,8.034343,11.259759,44.475929,97.726791
0.3718180,-1.084573,7.793127,8.029554,11.242013,44.418621,97.922989
0.3738278,-1.280898,7.649475,7.996035,11.139647,44.126884,99.505936
0.3758377,-1.156399,7.759608,8.043920,11.236255,44.283836,98.476295
0.3778477,-1.151611,7.783550,8.010401,11.228374,44.487198,98.416107
0.3798577,-1.127669,7.817069,7.991247,11.235579,44.663715,98.208702
0.3818679,-1.189918,7.721301,8.000824,11.182467,44.317505,98.760849
0.3838771,-1.880047,6.993463,7.785346,10.632718,42.928307,105.047028
0.3858865,-1.793856,7.094019,7.732673,10.645998,43.419106,104.190834
0.3878959,-1.817798,7.094019,7.627328,10.573818,43.834698,104.372437
0.3899055,-1.808221,7.070077,7.488464,10.456230,44.260632,104.346260
0.3919155,-1.712453,7.199365,7.541137,10.565609,44.459667,103.379829
0.3939257,-1.635838,7.328651,7.569867,10.662457,44.768723,102.582802
0.3959362,-1.553837,7.491457,7.574656,10.766232,45.286930,101.717827
0.3979468,-1.505953,7.635109,7.675212,10.930309,45.396603,101.157829
0.3999576,-1.482011,7.750031,7.727885,11.044435,45.596378,100.825775
0.4019683,-1.520318,7.865551,7.818864,11.194324,45.695873,100.939690
0.4039783,-1.572991,7.951742,7.861960,11.292250,45.874992,101.189621
0.4059884,-1.592144,8.033145,7.914632,11.388930,45.977501,101.210564
0.4079984,-1.611298,8.128913,7.943363,11.479221,46.213150,101.211731
0.4100085,-1.631050,8.181585,8.000824,11.559059,46.197941,101.274460
0.4120186,-1.626261,8.210316,8.039131,11.605242,46.154549,101.203865
0.4140287,-1.592144,8.224682,8.048708,11.617315,46.146252,100.955879
0.4160389,-1.558625,8.210316,8.039131,11.595958,46.110470,100.748978
0.4180491,-1.534683,8.219893,8.058285,11.612831,46.059406,100.575569
0.4200592,-1.496376,8.219893,8.077438,11.621137,45.967648,100.317329
0.4220693,-1.482011,8.229470,8.144476,11.672747,45.754494,100.208733
0.4240791,-1.434127,8.239047,8.168418,11.690238,45.674126,99.874237
0.4260890,-1.391031,8.267777,8.221090,11.742123,45.562031,99.550415
0.4280996,-1.357512,8.272566,8.283937,11.785661,45.341255,99.319077
0.4301130,-1.338359,8.296508,8.303091,11.813745,45.345257,99.163773
0.4321265,-1.333570,8.330027,8.317456,11.846849,45.405743,99.095413
0.4341307,-1.343147,8.339603,8.322245,11.858027,45.426491,99.149284
0.4361351,-1.367089,8.272566,8.279149,11.783403,45.363136,99.383652
0.4381399,-1.640627,7.942165,8.144476,11.493569,44.877941,101.671524
0.4401484,-1.631050,7.985261,8.043920,11.451173,45.375793,101.544296
0.4421575,-1.678934,7.975685,7.895479,11.347641,45.910473,101.887573
0.4441670,-1.693299,8.018780,7.823653,11.330385,46.330147,101.923790
0.4461772,-1.693299,8.109759,7.890690,11.441086,46.395199,101.793785
0.4481879,-1.674146,8.195951,7.919421,11.519271,46.568001,101.544701
0.4501989,-1.654992,8.262989,7.943363,11.580716,46.692554,101.325897
0.4522105,-1.631050,8.291719,7.933786,11.591286,46.806747,101.128471
0.4542223,-1.582567,8.286931,7.924209,11.574576,46.794117,100.811676
0.4562345,-1.525106,8.224682,7.900267,11.505893,46.636230,100.505066
0.4582467,-1.467646,8.162432,7.833230,11.407838,46.634232,100.193146
0.4602589,-1.419762,8.057087,7.775769,11.286938,46.455524,99.993652
0.4622712,-1.343147,7.946954,7.737462,11.172575,46.168446,99.593132
0.4642800,-1.233014,7.851186,7.723096,11.081861,45.820122,98.925293
0.4662890,-1.122881,7.773973,7.684789,10.988699,45.626274,98.219017
0.4682981,-1.007959,7.663840,7.689577,10.903212,45.149609,97.492615
0.4703072,-0.888249,7.558495,7.694366,10.822342,44.686069,96.702469
0.4723166,-0.773327,7.453150,7.718307,10.757311,44.152023,95.923721
0.4743261,-0.687136,7.347805,7.761404,10.709891,43.556526,95.342522
0.4763358,-0.591368,7.256825,7.804499,10.673398,43.012043,94.658813
0.4783457,-0.485424,7.137115,7.895479,10.654231,42.177776,93.890930
0.4803558,-0.447117,7.050924,8.005612,10.677324,41.428932,93.628418
0.4823662,-0.365714,6.959944,8.168418,10.737673,40.471832,93.007874
0.4843767,-0.336984,6.864176,8.322245,10.793064,39.549622,92.810570
0.4863874,-0.298677,6.744466,8.508993,10.861859,38.428654,92.535667
0.4883983,-0.260369,6.614581,8.695741,10.928695,37.280499,92.254166
0.4904093,-0.255581,6.470929,8.848969,10.965514,36.197922,92.261826
0.4924203,-0.236427,6.327277,8.983045,10.990242,35.178062,92.139938
0.4944314,-0.236427,6.169259,9.107543,11.002863,34.132420,92.194702
0.4964414,-0.231639,6.006454,9.227253,11.012418,33.081470,92.208519
0.4984508,-0.226851,5.838860,9.351752,11.027194,31.998415,92.224930
0.5004604,-0.246004,5.704784,9.496002,11.080574,31.019104,92.469208
0.5024701,-0.269946,5.550957,9.649231,11.135243,29.939978,92.784134
0.5044797,-0.289100,5.397728,9.788095,11.181497,28.909626,93.065804
0.5064894,-0.313042,5.273229,9.893440,11.215396,28.099586,93.397339
0.5084991,-0.360926,5.134366,9.998785,11.245785,27.237875,94.021057
0.5105090,-0.423175,5.014656,10.094553,11.279444,26.497828,94.823631
0.5125189,-0.505177,4.890157,10.156802,11.284036,25.828300,95.898003
0.5145289,-0.600945,4.765658,10.199898,11.274331,25.216967,97.187004
0.5165390,-0.711078,4.655525,10.209475,11.243350,24.763351,98.684158
0.5185491,-0.806846,4.535815,10.180744,11.174622,24.347828,100.086464
0.5205594,-0.936133,4.453814,10.113707,11.090530,24.227579,101.870033
0.5225696,-1.079785,4.362834,10.104130,11.058648,23.980223,103.901146
0.5245799,-1.252167,4.319738,10.070611,11.029291,24.065662,106.165352
0.5265902,-1.410185,4.238336,10.041881,10.990518,23.980215,108.403389
0.5285994,-1.525106,4.070742,9.960478,10.867751,23.577927,110.538498
0.5306089,-1.683722,4.056376,9.783307,10.723908,24.176338,112.542381
0.5326184,-1.880047,4.061165,9.749788,10.727815,24.655470,114.840973
0.5346280,-2.062006,4.070742,9.759365,10.773487,25.059462,116.864182
0.5366378,-2.263119,4.118626,9.797672,10.866424,25.624664,118.788094
0.5386476,-2.464232,4.166510,9.835979,10.962606,26.203678,120.601685
0.5406575,-2.641403,4.214394,9.821614,11.009189,26.858015,122.077736
0.5426674,-2.809596,4.271854,9.759365,11.017612,27.650267,123.332893
0.5446774,-2.948459,4.286220,9.625289,10.941265,28.390959,124.523804
0.5466875,-3.044227,4.343680,9.409811,10.801825,29.409594,125.024330
0.5486977,-3.139996,4.353257,9.126697,10.588059,30.460361,125.802834
0.5507079,-3.202245,4.401141,8.815451,10.360337,31.691990,126.039421
0.5527183,-3.293224,4.439448,8.532935,10.166858,32.934853,126.568367
0.5547287,-3.360262,4.492720,8.264784,9.989121,34.169624,126.794098
0.5567391,-3.460819,4.559757,8.010401,9.845566,35.550350,127.198204
0.5587496,-3.556587,4.626795,7.790134,9.733587,36.837864,127.549240
0.5607601,-3.657143,4.736928,7.579444,9.657182,38.293148,127.669922
0.5627694,-3.776853,4.818331,7.349601,9.565435,39.794064,128.091156
0.5647786,-3.824737,4.933253,7.148488,9.490335,41.128292,127.786324
0.5667880,-3.882797,5.029021,6.956353,9.421147,42.406704,127.670944
0.5687973,-3.911527,5.120000,6.764817,9.342226,43.604984,127.378746
0.5708067,-3.911527,5.234922,6.582858,9.275692,44.790371,126.767036
0.5728163,-3.892373,5.325902,6.386533,9.181700,45.927181,126.160767
0.5748259,-3.824737,5.416882,6.209362,9.084459,46.881084,125.225044
0.5768358,-3.767276,5.507861,6.036980,8.998557,47.864742,124.371414
0.5788457,-3.681085,5.565322,5.849633,8.873635,48.759972,123.481949
0.5808557,-3.585317,5.642535,5.725135,8.801697,49.423851,122.432243
0.5828658,-3.475184,5.685630,5.629367,8.723134,49.809006,121.434204
0.5848761,-3.345897,5.723938,5.547964,8.645137,50.078014,120.308189
0.5868865,-3.211822,5.771822,5.480926,8.583139,50.314808,119.094444
0.5888969,-3.034651,5.814918,5.442619,8.523172,50.314934,117.558853
0.5909073,-2.871845,5.848436,5.428254,8.480427,50.201321,116.153114
0.5929177,-2.694075,5.853225,5.428254,8.425214,49.887779,114.715294
0.5949281,-2.516905,5.877167,5.437830,8.393205,49.617680,113.183098
0.5969387,-2.344522,5.901109,5.471349,8.381857,49.249908,111.668022
0.5989487,-2.138621,5.953781,5.519234,8.395425,48.897381,109.758484
0.6009588,-1.942296,5.958570,5.595848,8.401820,48.238754,108.054253
0.6029688,-1.755548,5.992088,5.710770,8.461676,47.553753,106.329407
0.6049786,-1.563414,6.030396,5.883152,8.568629,46.639065,104.534256
0.6069887,-1.371878,6.039972,6.060922,8.665915,45.621296,102.796661
0.6089988,-1.170765,6.059126,6.257246,8.788448,44.603325,100.936111
0.6110090,-0.984017,6.059126,6.443994,8.899796,43.609219,99.224442
0.6130192,-0.811634,6.059126,6.649895,9.032877,42.592308,97.629494
0.6150296,-0.648829,6.049549,6.865374,9.173407,41.548069,96.121712
0.6170401,-0.499790,6.039972,7.095217,9.331300,40.503399,94.730278
0.6190479,-0.336984,6.020819,7.311294,9.477280,39.515285,93.203491
0.6210560,-0.188543,6.006454,7.531560,9.635219,38.586281,91.797935
0.6230643,-0.078410,5.992088,7.766192,9.809435,37.654736,90.749710
0.6250727,0.055665,5.953781,7.986458,9.961633,36.705162,89.464325
0.6270816,0.161010,5.944204,8.197148,10.126832,35.957924,88.448418
0.6290907,0.237625,5.920262,8.432379,10.305871,35.093872,87.701523
0.6311007,0.314239,5.915474,8.657434,10.490126,34.381729,86.959221
0.6331109,0.371700,5.877167,8.858546,10.637344,33.614830,86.381165
0.6351236,0.414795,5.862802,9.064447,10.803180,32.959679,85.953049
0.6371362,0.453103,5.829283,9.232041,10.927782,32.347023,85.555412
0.6391487,0.500987,5.810129,9.375694,11.041388,31.881643,85.071777
0.6411590,0.510563,5.771822,9.519944,11.144683,31.326990,84.944893
0.6431673,0.515352,5.733514,9.615712,11.207171,30.907648,84.863823
0.6451765,0.515352,5.695207,9.701904,11.261790,30.515860,84.829460
0.6471857,0.510563,5.680842,9.754577,11.299752,30.315866,84.864365
0.6491950,0.500987,5.637746,9.783307,11.302578,30.050779,84.921867
0.6512044,0.462679,5.623381,9.802461,11.310381,29.925114,85.296425
0.6532139,0.414795,5.604228,9.802461,11.299011,29.824795,85.766983
0.6552236,0.362123,5.546168,9.788095,11.256018,29.589228,86.264320
0.6572335,0.290297,5.512650,9.706693,11.166623,29.627300,86.985580
0.6592435,0.223259,5.483919,9.649231,11.100940,29.631121,87.668686
0.6612536,0.204106,5.459977,9.548675,11.001372,29.778364,87.859154
0.6632637,0.141856,5.412093,9.424176,10.868577,29.876280,88.498566
0.6652740,0.046088,5.349844,9.332599,10.757339,29.824093,89.506416
0.6672845,-0.073622,5.306748,9.227253,10.644679,29.906317,90.794823
0.6692950,-0.207697,5.206192,9.155427,10.534202,29.644104,92.284561
0.6713056,-0.356138,5.091270,9.121908,10.452611,29.227032,94.001358
0.6733162,-0.495001,5.019444,9.097966,10.402539,29.003407,95.632111
0.6753268,-0.586579,4.966772,9.021352,10.314925,29.003267,96.735474
0.6773375,-0.682347,4.923676,8.901642,10.195460,29.179268,97.890076
0.6793468,-0.739808,4.880580,8.705317,10.007494,29.555321,98.619392
0.6813562,-0.792481,4.856638,8.475474,9.800440,30.139494,99.267548
0.6833655,-0.854730,4.842273,8.221090,9.579379,30.884144,100.010406
0.6853750,-0.888249,4.851850,7.933786,9.342076,31.869492,100.374496
0.6873847,-0.916979,4.871003,7.713519,9.168746,32.724045,100.661308
0.6893944,-0.955287,4.875792,7.512406,9.006784,33.479519,101.085220
0.6914043,-1.017536,4.904522,7.316082,8.866497,34.397537,101.720810
0.6934143,-1.089362,4.947618,7.177218,8.785107,35.216824,102.417206
0.6954244,-1.185130,5.019444,7.023391,8.713632,36.290798,103.284683
0.6974346,-1.271321,5.096058,6.898892,8.670686,37.282642,104.007736
0.6994448,-1.362301,5.172673,6.774394,8.631618,38.294605,104.754662
0.7014552,-1.467646,5.225345,6.621165,8.561427,39.342369,105.688492
0.7034656,-1.606509,5.311536,6.448782,8.507648,40.711956,106.828293
0.7054762,-1.678934,5.421670,6.285976,8.469169,42.079227,107.206238
0.7074866,-1.726818,5.522226,6.089652,8.400044,43.534920,107.364632
0.7094963,-1.745972,5.618593,5.844845,8.293324,45.189430,107.262573
0.7115060,-1.750760,5.723938,5.662886,8.239957,46.587425,107.007111
0.7135158,-1.741183,5.843648,5.437830,8.170064,48.273170,106.592041
0.7155257,-1.702876,5.944204,5.231929,8.099780,49.764202,105.985771
0.7175356,-1.650203,6.006454,5.035605,8.009868,51.047554,105.362312
0.7195455,-1.572991,6.130952,4.824317,7.958448,52.685619,104.389740
0.7215556,-1.472434,6.260239,4.690241,7.959712,53.896362,103.235634
0.7235657,-1.410185,6.346430,4.508282,7.911409,55.260544,102.527664
0.7255758,-1.304840,6.413468,4.340688,7.853455,56.446831,101.500046
0.7275860,-1.170765,6.537966,4.216189,7.867143,57.593414,100.152451
0.7295962,-1.060631,6.628946,4.125209,7.879417,58.429825,99.090279
0.7316065,-0.979228,6.643311,3.995923,7.814081,59.244564,98.385056
0.7336169,-1.156399,6.298546,3.770868,7.431581,59.508453,100.403519
0.7356274,-2.095525,4.736928,2.932298,5.952150,60.485405,113.863670
0.7376379,-2.776077,5.388151,2.879626,6.710515,64.588181,117.258377
0.7396461,-1.798644,5.814918,3.320159,6.933386,61.388668,107.187645
0.7416544,-1.865682,6.092645,3.559579,7.298746,60.810650,107.025566
0.7436628,-1.990180,6.384737,3.655347,7.621500,61.340065,107.312729
0.7456715,-1.918354,6.672041,3.722385,7.877333,61.800449,106.041069
0.7476804,-1.918354,6.950367,3.790021,8.145671,62.271629,105.429909
0.7496895,-1.927931,7.218518,4.024653,8.486564,61.690235,104.953590
