icm4x6xx_accelerometer.x,icm4x6xx_accelerometer.y,icm4x6xx_accelerometer.z,ak0991x_magnetometer.x,ak0991x_magnetometer.y,ak0991x_magnetometer.z,icm4x6xx_gyroscope.x,icm4x6xx_gyroscope.y,icm4x6xx_gyroscope.z
-2.32058,4.8039656,8.805874,-15.50625,27.712502,-28.3875,-0.1015966,0.3424724,0.41064733
-3.3506854,5.21098,9.179369,-14.025001,26.362501,-29.681252,-0.030225987,-0.011184947,0.5778889
-3.5757403,5.3881507,9.965266,-12.8625,25.725,-28.7625,-0.0035951615,-0.3190373,0.8549827
-3.3411086,5.4312468,10.37228,-14.981251,27.243752,-27.337502,0.0059919357,-0.39253837,0.9828106
-1.9806033,5.5461683,11.282676,-11.925,25.837502,-29.343752,0.008122402,-0.32436347,1.2629669
-0.85473,5.6856303,11.95365,-16.368752,25.781252,-29.400002,-0.014247492,0.045272402,1.336468
-0.82121116,6.2075663,12.303204,-14.75625,25.275002,-29.6625,0.0027962367,0.45645234,1.2853369
-1.3335704,6.8162923,12.011111,-13.33125,25.48125,-29.062502,0.034753226,0.73554343,1.2384665
-2.0667946,7.103596,10.602722,-15.01875,26.98125,-29.85,0.03155753,0.9198287,1.1372694
-2.1003134,6.22672,9.054871,-13.181251,25.612501,-29.643751,-0.1015966,0.5970631,1.0009196
-1.9614497,5.0242324,8.628703,-14.962501,26.268751,-29.1,-0.2998631,0.22529678,0.925288
-1.7603368,3.9366663,9.083601,-12.918751,26.868752,-28.331251,-0.44153908,0.0015978495,0.90078765
-1.5825673,2.7341783,11.502942,-14.981251,26.962502,-28.06875,-0.65139,-0.21357922,0.95191884
-1.75076,2.5809495,13.069947,-13.387501,26.8875,-28.35,-0.46923515,0.10492545,1.0903991
-1.75076,2.6048915,13.352463,-13.387501,26.8875,-28.35,-0.3509943,0.26257995,1.1457913
-1.7986441,3.2848446,12.31278,-14.306251,25.95,-29.38125,0.22116901,1.022091,1.3322071
-2.023699,4.300585,8.925584,-12.468751,24.562502,-28.29375,0.5439346,1.4087707,1.386534
-1.8273745,4.736928,6.745663,-13.275001,24.618752,-28.743752,0.518369,1.3299434,1.3556422
-1.7220296,4.856638,5.8783636,-11.71875,25.3875,-28.743752,0.43315038,1.2351377,1.3226199
-1.127669,4.631583,4.63278,-12.637501,25.125002,-27.4125,0.026231363,0.91556776,1.2001182
-0.4902128,3.9175124,5.2606597,-11.38125,24.806252,-28.875002,-0.37549463,0.67802083,1.0776163
-0.3465607,3.7259765,5.7538652,-11.38125,24.806252,-28.875002,-0.42129967,0.6588466,1.0616379
-0.11192893,3.2225955,7.6129627,-11.34375,24.375002,-28.85625,-0.56617135,0.68760794,0.9125052
-0.3274071,2.834735,8.6813755,-9.8625,26.1375,-28.575,-0.35312474,0.8282187,0.7793511
-0.8355764,2.566584,8.690952,-10.5,26.325,-28.725,-0.06857438,0.8804151,0.71210825
-1.2904748,2.4516625,8.264784,-10.21875,24.300001,-27.806252,0.17749445,0.8665671,0.7003907
-1.7555484,2.4181437,7.29214,-7.425,25.575,-27.337502,0.44699842,0.72063017,0.72808677
-1.8848352,2.4612393,6.4104753,-8.19375,25.331251,-27.056252,0.56736976,0.5171706,0.7569812
-1.774702,2.6479871,5.849633,-9.0375,26.081251,-27.075,0.5833482,0.2647104,0.7601769
-1.520318,2.8634653,5.6150017,-10.012501,23.4375,-27.487501,0.5236952,0.045272402,0.7195649
-1.3718776,3.074155,5.725135,-8.85,22.800001,-27.31875,0.41291094,-0.10066452,0.61410683
-1.5682021,3.2609026,6.161478,-9.4125,23.98125,-27.7875,0.25206077,-0.10492545,0.46497422
-1.9470845,3.3476925,6.554127,-10.03125,23.71875,-27.937502,0.11038477,0.049533337,0.39786452
-2.5025394,3.2944214,6.908469,-9.69375,23.56875,-27.7875,-0.061117746,0.33288532,0.3936036
-3.2597055,3.3039982,7.402273,-7.70625,22.3125,-27.300001,-0.24447098,0.63967246,0.50438786
-3.6092591,3.544017,8.418014,-8.8125,22.368752,-26.268751,-0.38295126,0.87828463,0.7921339
-3.0011318,4.085107,9.673173,-8.400001,23.34375,-26.437502,-0.3840165,0.9954603,1.1319432
-2.1290438,4.545392,10.521319,-7.6687503,21.6,-26.531252,-0.27855843,0.94965523,1.3034458
-0.9648633,5.1966147,11.21085,-8.587501,23.925001,-27.0375,-0.06963961,0.774957,1.382273
0.12270284,5.7478795,11.647193,-6.6562505,23.25,-27.13125,0.18069015,0.4830832,1.350316
0.985214,6.260239,11.771691,-7.2187505,22.275002,-26.250002,0.4139762,0.13049105,1.20864
1.5215151,6.715736,11.80521,-7.05,22.143751,-26.681252,0.6270228,-0.13049105,0.9668321
1.5023615,6.921637,11.349713,-7.9125004,22.9125,-27.900002,0.7154371,-0.1933398,0.7495246
1.2198458,7.017405,10.535685,-6.5625005,21.431252,-28.143751,0.6579145,-0.12729535,0.54912764
0.8798691,6.8402343,9.874287,-6.15,22.25625,-28.743752,0.33940986,0.07616416,0.35845092
0.5057751,7.0700774,9.486425,-8.175,19.63125,-25.931252,-0.03129122,0.38721222,0.23914482
0.05566519,7.1227503,8.978256,-7.65,20.90625,-27.712502,-0.41064733,0.4191692,0.07190323
0.15622166,6.308123,9.260772,-7.6125,20.8875,-26.531252,-0.7813484,0.14327385,-0.09959929
0.93732995,4.981137,10.55005,-5.71875,20.6625,-27.075,-1.0892007,-0.016511112,-0.23594911
1.3587095,3.8121676,12.485164,-7.8750005,22.59375,-26.41875,-1.1914631,0.06551183,-0.368038
1.0522517,3.040636,14.416087,-6.4500003,22.275002,-28.0125,-0.8559147,0.18907887,-0.4489957
-0.054468088,2.5761611,15.134946,-7.33125,21.0375,-27.862501,-0.074965775,0.38295126,-0.50438786
-1.9614497,2.5378537,12.647969,-5.4750004,22.050001,-26.6625,0.8134386,0.38934267,-0.3201025
-2.6366146,2.5091233,10.137649,-6.3562503,23.53125,-27.431252,1.2917281,0.12303442,-0.02290251
-2.5073278,2.7581203,7.9194207,-7.2562504,22.725,-27.281252,1.5079705,-0.13049105,0.28494984
-1.9806033,3.1651347,6.1040173,-7.0312505,21.431252,-27.112501,1.41423,-0.21677493,0.5310187
-1.4341269,3.376423,5.749077,-5.11875,18.91875,-26.456251,1.2491189,-0.1390129,0.6492595
0.3812766,3.7116113,5.7921724,-6.4875,20.268751,-27.393751,0.8890701,0.34034196,0.73461133
-0.51954174,3.217807,5.4521956,-6.3375,18.375,-25.125002,0.7569812,0.81437063,0.6588466
-0.7781156,3.7594953,4.9015293,-3.9375002,17.98125,-25.087502,0.7047848,1.0029169,0.5842803
-2.1817162,2.9975405,4.489128,-6.0750003,16.800001,-24.225,0.66963214,0.98267746,0.5768237
1.3682863,4.689044,4.331111,-5.4750004,16.650002,-26.268751,0.6589798,0.8047835,0.5906717
1.0666169,4.6363716,3.7511156,-2.9437501,14.64375,-24.281252,0.5950658,0.55977994,0.58001935
-0.26515785,5.858013,3.3488896,-5.90625,16.237501,-25.5375,0.42143282,0.3318201,0.4745613
0.20410569,6.0543375,3.1956608,-2.775,14.775001,-23.831251,0.1497984,0.08681649,0.3286244
0.4770447,5.623381,4.570531,-4.2937503,13.425,-23.400002,-0.17842653,-0.18268746,0.21357922
-0.7589619,4.4687777,6.4631476,-5.6062503,14.212501,-24.16875,-0.3201025,-0.3286244,0.23275341
0.15143326,4.799177,7.579444,-5.7562504,14.08125,-24.018751,-0.3158416,-0.25618854,0.36590755
0.15143326,5.378574,8.254609,-5.64375,14.64375,-24.16875,-0.30092832,0.03355484,0.5768237
0.362123,6.22672,8.671799,-3.7500002,14.981251,-24.300001,-0.32755914,0.44153908,0.7825468
0.52492875,6.8306575,9.126697,-4.9875,14.062501,-25.48125,-0.33927673,0.5672366,0.81237334
0.7505822,7.443573,9.998785,-4.51875,14.306251,-24.300001,-0.27855843,0.5139749,0.6588466
1.7902644,8.100183,10.679337,-3.3937502,14.250001,-24.281252,-0.11011846,0.44153908,0.35738567
-0.2172738,7.2664022,10.593145,-3.8812501,14.137501,-24.88125,-0.017443191,0.28494984,0.15392618
-0.08798691,8.205527,11.057621,-5.11875,14.175,-23.41875,0.023035664,0.07403369,0.09640359
-2.6270378,5.5030727,11.838729,-5.8125,14.793751,-24.337502,0.107189074,0.0037283157,0.16351327
-4.246715,6.523601,11.8818245,-3.4687502,15.806251,-23.56875,0.25525647,0.16990466,0.28281936
-4.4861355,6.461352,10.765528,-3.61875,15.262501,-24.6,0.37456256,0.322233,0.49480075
-0.12629414,7.314286,9.888652,-5.6062503,14.606251,-22.6875,0.31277904,0.11557778,0.54912764
-0.43275195,5.881955,10.142437,-3.7875001,12.712501,-24.562502,0.21690807,-0.21357922,0.5512581
-0.7493851,3.2800562,10.8708725,-6.4875,12.562501,-25.050001,0.1657769,-0.15392618,0.71530396
1.3395559,3.520075,11.3880205,-6.0,12.525001,-24.0,0.298931,0.20718782,0.7900034
0.45789108,3.448249,10.765528,-5.9437504,11.8125,-23.550001,0.6951977,0.63647676,0.6908036
-0.11671733,3.5248635,7.6225395,-5.175,11.512501,-25.743752,1.02542,1.0231563,0.56936705
-0.5530606,3.9414546,4.8003745,-4.59375,10.462501,-23.79375,1.0083762,0.97841656,0.46497422
-0.830788,4.3819876,3.080739,-5.025,10.03125,-22.462502,0.7356766,0.6428681,0.28601506
-1.1372458,5.0864816,1.9548657,-4.0125003,8.981251,-21.84375,0.3532579,0.3318201,0.1837527
-0.5243302,4.746505,2.385822,-4.275,10.70625,-22.462502,-0.19120933,-0.21038352,0.06338137
0.45310268,4.19524,4.4699745,-3.2625,10.06875,-21.112501,-0.6290201,-0.4543219,-0.19014409
0.6452374,3.390788,6.218939,-3.6000001,9.69375,-23.025002,-0.8580452,-0.24979715,-0.34353766
0.4770447,2.7246015,7.445369,-5.4,10.9125,-22.63125,-0.8900022,0.13794768,-0.40851685
-0.5243302,2.5809495,8.048708,-4.33125,11.4375,-23.5125,-0.6939993,0.54699713,-0.26577565
-0.6967127,2.8921957,7.8236527,-2.5875,11.493751,-23.775002,-0.46603945,0.6130416,-0.037815772
-0.38486794,3.352481,7.521983,-3.24375,12.356251,-21.73125,-0.20612259,0.4841484,0.14540431
0.18016368,3.970185,6.908469,-3.73125,12.656251,-21.6,0.037948925,0.24766667,0.2093183
0.80804306,4.7177744,6.1327477,-1.95,11.587501,-23.175001,0.18921201,-5.326165E-4,0.15605664
1.0905589,5.21098,6.1566896,-1.7437501,13.44375,-23.493752,0.19666864,-0.1549914,0.029293908
1.2485762,5.54138,6.501455,-3.7125,11.962501,-22.331251,0.18175538,-0.19440503,-0.10812115
1.0570401,5.728726,7.426215,-1.9875001,12.0375,-23.475,0.18921201,-0.23381865,-0.22742724
1.2437878,5.9202623,8.249821,-1.66875,12.281251,-22.743752,0.2595174,-0.2838846,-0.24021004
2.058415,6.284181,8.872911,-2.9625,12.918751,-22.331251,0.42249805,-0.28494984,-0.29134125
2.6282349,6.7827735,8.360553,-3.525,11.6625,-22.03125,0.518369,-0.2934717,-0.477757
2.5372553,7.6015906,7.2490444,-4.2000003,12.262501,-22.63125,0.3692364,-0.40745163,-0.8591104
1.1767502,8.109759,7.0329676,-2.7562501,12.056251,-22.462502,-0.07603101,-0.5938674,-1.2500509
-1.0989386,8.033145,9.241618,-3.54375,12.075001,-21.28125,-0.5352796,-0.930481,-1.4822718
-2.871845,7.323863,11.014524,-4.6875,12.281251,-22.35,-0.75578284,-0.9432638,-1.3981184
-4.2754455,6.7205243,12.816162,-4.05,12.13125,-22.78125,-0.8324796,-0.68228173,-1.026352
-4.7494974,6.413468,13.970765,-3.4875002,15.825001,-24.750002,-0.6939993,-0.17310037,-0.46390897
-4.466982,6.921637,14.181456,-3.9,14.83125,-23.85,-0.3201025,0.2711018,0.098534055
-3.858256,7.7548194,12.461222,-2.86875,15.937501,-24.900002,0.09440628,0.34992903,0.43727815
-2.9532478,7.141904,10.199898,-3.9375002,15.543751,-24.16875,0.3660407,-0.10386022,0.6023893
-1.496376,5.9729347,8.954314,-2.1937501,15.731251,-23.25,0.35219267,-0.64393336,0.71423876
0.362123,5.2923827,8.796297,-5.4,16.181252,-24.056252,0.16258119,-0.81010973,0.7334129
1.353921,4.9667716,9.3182335,-4.8,13.762501,-24.88125,6.657706E-4,-0.6247592,0.605585
1.6460136,4.483143,9.721058,-4.51875,14.981251,-22.837502,-0.018508423,-0.22849248,0.4095821
1.8764555,4.0803185,9.486425,-5.775,14.1,-25.050001,0.11145,0.119838715,0.21784015
1.7369933,4.0037036,8.154053,-6.4125004,13.575001,-26.1,0.31703997,0.23914482,-0.023967743
1.2868834,3.9079356,6.6067996,-6.01875,13.368751,-23.268751,0.4438027,0.0612509,-0.22423156
0.961272,3.615843,5.433042,-4.0687504,12.4125,-23.23125,0.45019412,-0.25725377,-0.3488638
0.90381116,3.4099417,5.155315,-5.0625,13.031251,-23.400002,0.3788235,-0.6769556,-0.4489957
0.9804256,3.3620577,5.3324857,-4.125,12.8625,-25.0125,0.3372794,-0.7738918,-0.50864875
0.7553706,3.4769795,5.442619,-6.4125004,11.83125,-23.25,0.32875755,-0.6247592,-0.57256275
0.17058687,3.8792052,4.9254713,-5.90625,13.8,-23.868752,0.31810522,-0.31051543,-0.6098459
-0.3369839,4.1186256,4.3885717,-8.26875,13.63125,-23.90625,0.25738692,-0.12623012,-0.59599787
-0.7398083,4.5166616,3.799598,-6.5625005,11.26875,-24.13125,0.09760197,-0.017576344,-0.53208387
-0.557849,4.799177,3.8474822,-4.74375,12.750001,-24.581251,-0.17523083,-0.06231613,-0.4543219
0.03172317,4.8039656,4.9158945,-7.3125005,13.44375,-23.587502,-0.36590755,-0.15286094,-0.42769107
0.46746787,4.8374844,6.18542,-5.53125,13.05,-22.66875,-0.4063864,-0.20612259,-0.4458
0.46267948,4.933253,7.316082,-7.33125,13.725,-23.587502,-0.33714625,-0.2615147,-0.49267027
-0.040102877,5.043386,8.254609,-5.7562504,13.668751,-24.750002,-0.14114338,-0.18162224,-0.49053982
-0.6631939,5.225345,7.9912467,-6.8250003,13.687501,-22.85625,0.012383334,0.013315413,-0.39786452
-1.2761095,5.752668,7.5124063,-7.8,13.743751,-23.60625,0.032622762,0.14540431,-0.14540431
-1.2042835,6.3368535,7.593809,-5.7937503,15.056251,-22.556252,-0.025965055,0.11025162,0.08042509
-0.6584055,7.338228,8.245032,-6.58125,14.812501,-23.306252,-0.14860001,0.09746882,0.25725377
-0.12629414,7.9278,9.23683,-5.6062503,14.19375,-23.41875,-0.21144876,0.16670896,0.30412403
0.19931729,8.01878,9.840768,-6.5437503,14.1,-23.2875,-0.22103585,0.26577565,0.29773262
0.39085343,7.740454,10.257359,-5.2312503,13.312501,-22.81875,-0.25618854,0.30945018,0.27003658
0.11791443,7.132327,11.244369,-4.8187504,14.175,-24.150002,-0.22316632,0.1965355,0.24553621
-0.557849,7.2711906,12.384607,-5.9437504,14.64375,-23.1375,0.0059919357,0.16883944,0.28601506
-1.4101849,8.406641,11.426328,-4.96875,14.306251,-23.268751,0.3085181,0.14007814,0.33608103
-1.654992,8.598177,9.3182335,-5.1375003,14.606251,-23.1375,0.33834463,-0.09746882,0.27536273
-2.0572178,6.873753,8.096592,-5.7000003,13.35,-22.81875,-0.05685681,-0.68547744,0.20505735
-1.1180922,5.3019595,9.577405,-5.11875,14.175,-23.41875,-0.50864875,-0.9709599,0.36058137
0.46746787,4.180875,11.819575,-5.0625,13.05,-23.85,-0.71743447,-0.67482513,0.4809527
1.3251907,3.5583823,12.509106,-5.90625,14.212501,-23.1375,-0.541671,-0.052729033,0.4830832
1.7322049,2.8538885,11.867459,-8.175,14.212501,-25.10625,-0.062182978,0.48201793,0.2966674
0.3573346,3.4003649,9.3661175,-8.212501,15.20625,-24.375002,0.40971527,0.7877398,0.1933398
-0.41359833,3.7116113,6.817489,-7.93125,15.618751,-25.125002,0.6334142,0.683347,0.18481793
-0.830788,4.0372224,4.685453,-6.9,14.83125,-23.306252,0.66963214,0.40532115,0.17949176
-0.94092125,4.2383356,3.775656,-5.175,12.20625,-23.98125,0.5268909,0.12090395,0.1965355
-0.3657143,4.19524,3.7511156,-5.7562504,12.056251,-21.618752,0.19027725,-0.15925233,0.22529678
0.19931729,3.9797618,4.5657425,-7.0312505,11.700001,-22.368752,0.009187635,-0.21784015,0.21570969
0.7170634,3.8504748,5.322909,-6.58125,12.093751,-22.368752,-0.06431344,-0.16883944,0.18801363
0.92296475,3.6685154,5.7347116,-6.8250003,13.406251,-23.587502,-0.07177007,-0.07509893,0.14860001
0.81761986,3.7978024,6.0321913,-7.4437504,12.88125,-23.8875,-0.04833495,0.067642294,0.11877348
0.7266402,4.109049,6.2859764,-7.74375,12.618751,-24.0375,-0.021704122,0.09746882,0.09320789
0.41479546,4.362834,6.975507,-8.00625,12.31875,-22.10625,0.10505861,0.04420717,0.042076703
0.012569559,4.5741224,7.0952168,-5.9812503,12.50625,-23.25,0.24247366,-0.014380646,0.035685305
-0.3800795,5.1200004,7.3591776,-6.58125,12.093751,-22.368752,0.4118457,-0.13368675,0.049533337
-0.5770026,5.5461683,7.4788876,-6.39375,11.53125,-23.25,0.5290213,-0.20505735,0.06657706
-0.51475334,6.1501055,7.766192,-5.7375,11.212501,-23.081251,0.60997903,-0.30945018,0.11451255
-0.035314474,6.619369,7.8428063,-7.0125003,11.700001,-21.9375,0.5524565,-0.3190373,0.13794768
0.6206968,7.055712,8.2115135,-7.1062503,10.40625,-21.768751,0.32982278,-0.24873191,0.13049105
0.8750807,7.4004774,9.260772,-7.93125,10.89375,-22.087502,0.10612384,-0.11451255,0.08681649
0.93254155,7.4723034,10.794258,-8.700001,10.5,-21.7875,-0.05259588,0.055924732,0.045272402
0.736217,7.48188,12.058995,-5.86875,10.78125,-22.050001,-0.032356452,0.1933398,0.04420717
0.53450555,7.386112,12.303204,-8.0625,10.33125,-22.66875,0.1497984,0.26364517,0.09214266
0.62608373,7.2233067,11.704654,-6.9375005,10.25625,-21.618752,0.36071452,0.3030588,0.1581871
0.39564183,7.2711906,10.708067,-6.4687505,10.25625,-22.63125,0.56843495,0.46284375,0.15392618
-0.533907,7.980473,8.556877,-6.95625,8.25,-20.550001,0.66963214,0.61091113,0.1517957
-1.2378023,8.1959505,6.319495,-5.9812503,7.65,-20.8125,0.49280342,0.37016848,0.1422086
-0.8643068,7.141904,5.0547585,-6.3187504,7.9500003,-20.831251,-0.03768262,-0.11131685,0.16883944
0.065242,6.0064535,6.223727,-6.9375005,8.512501,-18.768751,-0.47243086,-0.29560217,0.18481793
0.61112,5.153519,8.456321,-6.05625,9.075001,-21.13125,-0.7419348,-0.18268746,0.17842653
0.82240826,4.545392,9.68275,-6.2812505,9.675,-22.03125,-0.62049824,0.09427312,0.16138281
0.7170634,4.31495,9.711481,-8.025001,9.900001,-21.618752,-0.30199355,0.18801363,0.14007814
0.18495208,4.4155064,8.475474,-5.49375,7.6125,-20.8125,0.05286219,-0.08149032,0.09640359
-0.049679685,4.425083,7.2729864,-7.5375004,9.712501,-21.018751,0.22542994,-0.5001269,0.09746882
0.10354923,4.3101616,6.525397,-7.6875005,9.6,-21.900002,0.21264714,-0.6428681,0.11025162
0.41000703,4.161721,6.041768,-7.8375,9.31875,-21.75,0.11677617,-0.5267577,0.105990686
0.7410054,4.0659533,5.916671,-6.9750004,8.55,-20.550001,0.016644266,-0.322233,0.08255556
0.9564836,3.9653966,5.9358244,-7.5937505,7.74375,-21.581251,-0.09307474,0.1741656,-0.015445879
0.3573346,4.0276456,5.6724625,-7.93125,8.043751,-21.88125,-0.089879036,0.51077926,-0.091077425
-0.25558102,4.2862196,5.2319293,-7.2000003,9.150001,-21.900002,-0.03555215,0.57575846,-0.10812115
-0.830788,4.593276,5.0212393,-6.20625,8.94375,-20.98125,0.020905199,0.39892977,-0.09746882
-1.0893618,4.823119,4.95899,-6.9187503,9.84375,-21.6,0.072036386,0.09533835,-0.04101147
-0.8499416,5.0481744,5.155315,-7.8750005,9.75,-22.06875,0.06031882,-0.119838715,0.029293908
-0.3274071,5.5270147,5.6485205,-6.58125,9.675,-21.300001,-0.013182258,-0.13688244,0.08575126
-0.0688333,5.6521115,6.06571,-7.5000005,9.01875,-22.050001,-0.13794768,0.03355484,0.10066452
0.0700304,5.7335143,6.5206084,-5.5687504,8.34375,-21.862501,-0.24873191,0.16990466,0.12623012
0.0077811554,5.977723,6.956353,-7.6312504,8.868751,-20.868752,-0.39147314,0.24553621,0.15925233
-0.092775315,6.193201,7.689577,-7.18125,9.543751,-20.118752,-0.49480075,0.27003658,0.17949176
-0.60573304,6.4230447,8.465898,-7.7250004,10.293751,-20.8875,-0.5224968,0.28281936,0.19866596
-1.0654198,6.509236,9.452907,-6.6000004,10.087501,-21.018751,-0.4511262,0.24340574,0.2711018
-1.496376,6.70556,10.276512,-6.61875,10.106251,-22.050001,-0.27536273,0.30199355,0.399995
-1.7699136,6.8689647,10.7990465,-6.8625,9.13125,-21.6,-0.09733567,0.31477636,0.5448667
-1.4867992,6.921637,10.66976,-6.3187504,7.6875005,-22.29375,0.077362545,0.27003658,0.76124215
-0.7062895,6.6145806,10.545261,-7.2000003,9.5625,-20.868752,0.14447223,0.15392618,0.90398335
0.15143326,6.145317,10.885238,-6.9750004,8.55,-20.550001,0.22329947,0.10492545,0.9636364
0.09876082,6.825869,10.746374,-7.9687505,9.168751,-20.41875,0.37349734,0.35845092,0.94446224
-0.14544775,7.615956,9.77373,-9.825001,8.400001,-20.587502,0.3564536,0.32649392,0.82302564
-0.3609259,7.1371155,8.78672,-7.7250004,7.5937505,-21.28125,0.058188353,0.11664302,0.605585
-0.6536171,5.8388596,9.625289,-8.981251,7.65,-20.268751,-0.2966674,0.027163442,0.55871475
-0.31783026,4.6459484,10.564415,-10.3125,7.89375,-22.66875,-0.47349608,0.16564374,0.62688965
0.089184016,3.6445735,11.206061,-7.74375,7.6125,-22.03125,-0.41490826,0.4031907,0.68867314
-0.040102877,3.342904,10.626664,-9.09375,8.418751,-23.98125,-0.02063889,0.8740237,0.76443785
-0.27952304,3.888782,8.78672,-9.09375,6.39375,-21.13125,0.330888,1.0710918,0.77189445
-0.7637503,4.3580456,6.4248405,-7.51875,6.6000004,-21.5625,0.5279561,1.0370044,0.7057169
-1.2952632,4.751293,4.656722,-7.8187504,6.3375,-21.5625,0.45552027,0.8079792,0.6481943
-1.5442601,4.8279076,3.6601357,-7.5000005,6.3,-21.112501,0.19134249,0.5938674,0.6492595
-1.4628572,4.5118732,3.8714242,-7.4625,5.45625,-21.84375,-0.18588316,0.41703874,0.70465165
-1.0606314,4.0467997,5.1744685,-8.325001,4.6125,-19.48125,-0.46816993,0.31477636,0.7910687
-0.59615624,3.8361096,6.5206084,-6.9375005,5.11875,-20.04375,-0.54273623,0.31477636,0.8635045
-0.1933318,3.520075,7.5507135,-6.9375005,4.4437504,-22.25625,-0.48947456,0.3744294,0.9157009
0.23283611,3.366846,8.350976,-7.0125003,5.45625,-23.306252,-0.31051543,0.42769107,0.9657669
0.4961983,3.7020345,8.317456,-7.6687503,6.4500003,-21.2625,-0.07603101,0.5001269,0.97109306
0.42916065,4.3197384,8.063073,-9.1875,7.8375,-22.35,0.072036386,0.4713656,0.94872314
0.41479546,4.8279076,7.8236527,-9.0375,5.26875,-22.3125,0.16897258,0.42343011,0.8890701
0.3812766,5.163096,7.5890207,-6.3187504,5.25,-21.225,0.19560342,0.40106022,0.8070472
0.23283611,5.4791307,7.378331,-7.2937503,5.30625,-21.69375,0.15725502,0.41810396,0.71849966
0.108337626,5.719149,7.545925,-9.731251,5.8875003,-23.212502,0.078427784,0.46497422,0.64393336
-0.28909984,5.8532248,8.005612,-9.31875,4.5750003,-22.29375,-0.0014646954,0.5161054,0.57256275
-0.7350199,5.977723,9.006987,-9.65625,5.1375003,-21.712502,0.012383334,0.41490826,0.58321506
-0.6823475,5.9442043,9.835979,-9.356251,5.26875,-21.5625,0.14873315,0.32329822,0.6418029
-0.4902128,5.86759,10.180744,-10.06875,3.8812501,-21.5625,0.28401774,0.20612259,0.6897384
-0.3752911,5.8244944,10.405799,-8.118751,3.075,-21.806252,0.40119338,0.1390129,0.7431332
-0.3226187,5.8532248,10.69849,-8.75625,2.8312502,-22.40625,0.550326,0.08894696,0.8038515
-0.13587095,5.7909756,10.501567,-9.225,3.1125002,-20.79375,0.68028444,0.07616416,0.8432651
0.093972415,5.7143607,10.070611,-9.50625,2.15625,-22.40625,0.75804645,0.15712187,0.8688307
0.11312603,5.5270147,9.711481,-11.887501,2.2875001,-22.0125,0.8038515,0.37655988,0.8709611
-0.41359833,6.202778,9.32781,-10.5,0.76875,-20.19375,0.8954615,0.7408696,0.8688307
-1.2186487,7.3669586,7.6943655,-11.625,0.69375,-21.09375,0.91357046,1.0593742,0.8400694
-1.8177977,8.224682,5.5383873,-11.55,-0.1875,-19.29375,0.532217,0.8111749,0.78467727
-1.2282255,7.1371155,5.5766945,-11.26875,0.09375,-20.925001,-0.14753477,0.28814554,0.75485075
0.14664486,5.081693,8.676587,-10.950001,-2.34375,-19.987501,-0.68121654,0.16138281,0.7761554
0.9804256,3.7163997,12.279262,-11.19375,-1.0500001,-20.456251,-0.63647676,0.6897384,0.75485075
0.3238158,3.4769795,12.782643,-11.306251,0.80625004,-20.94375,-0.03874785,1.3778789,0.73780704
-1.0414777,4.3101616,9.874287,-10.9875,0.7875,-20.19375,0.5588479,1.6377958,0.7836121
-1.8800468,4.961983,7.2394676,-11.7375,-0.3,-21.225,0.8176995,1.2170287,0.8464608
-2.1098902,5.177461,5.547964,-10.44375,-0.65625,-21.206251,0.70265436,0.6673685,0.91676617
