icm4x6xx_accelerometer.x,icm4x6xx_accelerometer.y,icm4x6xx_accelerometer.z,ak0991x_magnetometer.x,ak0991x_magnetometer.y,ak0991x_magnetometer.z,icm4x6xx_gyroscope.x,icm4x6xx_gyroscope.y,icm4x6xx_gyroscope.z
1.401805,1.9865888,9.950901,-18.075,18.9375,-31.837502,0.029427063,-0.31371114,-2.0979764
0.8798691,1.536479,7.65127,-20.23125,20.325,-31.743752,1.1117039,-0.56617135,-1.6836008
2.2403743,2.791639,6.6307416,-16.050001,16.837502,-31.181252,0.06031882,-1.4556409,-1.8689513
2.0248961,2.9496565,9.788095,-19.331251,18.16875,-32.737503,-0.3286244,-1.6315376,-2.195978
2.5276785,3.591901,9.725846,-22.800001,17.775002,-33.375,0.061384052,-1.1563104,-2.0468452
2.4797945,2.2457612,12.4947405,-24.750002,16.40625,-30.431252,0.31703997,-1.1669627,-2.411155
-0.12150574,2.5809495,9.11712,-24.31875,14.681251,-29.812502,0.38628012,-2.3729398,-3.0960999
-1.5729905,2.6910827,11.033679,-25.63125,15.843751,-28.06875,-0.3744294,-1.693321,-3.0439034
-2.4833858,3.3183637,9.993997,-27.000002,14.64375,-28.66875,0.30638766,-1.0615047,-2.507026
-1.4772224,2.743755,8.690952,-26.175001,11.887501,-26.831251,-0.34460288,-1.2095721,-2.0628238
0.8559271,5.5748987,5.5766945,-27.656252,13.218751,-25.687502,-0.65778136,-1.6507118,-2.1512382
-1.1372458,4.6842556,8.973468,-29.681252,15.0375,-26.493752,-0.9549814,-0.77282655,-1.1754847
-0.533907,3.9175124,10.041881,-30.956251,15.1125,-26.812502,0.2307561,-0.23168819,-1.1318101
-1.7555484,5.6042275,7.0186024,-28.462502,13.275001,-26.437502,0.3660407,-0.11131685,-0.77602226
-0.27952304,5.3881507,7.330447,-27.937502,12.806251,-25.237501,-0.32116777,-0.045272402,-0.24447098
0.56802434,6.269816,9.222465,-30.0375,13.35,-25.725,-1.0977226,0.27003658,0.0026630824
1.186327,4.7800236,16.236877,-29.737501,18.6,-27.431252,-0.59280217,-0.31051543,0.13155627
-1.4580688,2.4372973,12.346299,-29.025002,17.2875,-26.812502,0.108254306,-0.07403369,-0.26044947
0.82719666,1.9961656,8.863335,-29.56875,16.706251,-24.0,1.601711,-0.9837427,-0.28175414
1.401805,3.8839936,3.5691562,-30.618752,13.05,-22.931252,0.31597474,-0.19547026,-0.46390897
0.8559271,2.6431987,8.599973,-30.69375,14.19375,-23.681252,-0.30092832,-0.70465165,-0.47030038
0.9947908,3.7020345,7.234679,-30.750002,12.900001,-22.331251,0.38414967,-0.38721222,-0.7302172
-0.7733272,4.156933,7.2107368,-32.006252,12.525001,-22.050001,0.2275604,-0.04740287,-0.3520595
0.7745243,5.3833623,7.268198,-32.100002,11.681251,-21.75,-0.16351327,-0.36697277,-0.009054481
-0.19812019,4.665102,9.903017,-32.456253,12.4125,-21.46875,-1.0252868,0.27323228,0.32649392
-0.0688333,4.257489,14.0952635,-31.331251,14.3625,-22.81875,0.12529804,0.5714975,0.3509943
-0.044891283,5.9106855,8.336611,-31.612501,13.668751,-23.1,0.58441347,0.21784015,0.17949176
-1.1468226,3.8935704,10.329185,-28.987501,12.937501,-21.4125,-0.83461004,1.1413972,0.5203663
-0.89303726,1.4885949,11.651981,-29.1375,14.812501,-22.931252,0.27443066,1.0082431,0.45538712
-0.59136784,2.010531,7.167641,-27.843752,11.625,-23.00625,1.2821411,-0.18694839,-0.23807958
-0.8451532,3.2465374,3.7271736,-27.50625,12.0,-21.225,0.21158192,-0.84313196,0.15605664
-0.011372458,3.639785,6.51582,-31.462502,11.493751,-21.581251,-0.58534557,-0.38188604,0.40212548
-0.20290859,4.132991,8.6574335,-31.25625,13.6125,-20.868752,0.034753226,0.035685305,0.20505735
-0.80205756,5.115212,8.331821,-31.331251,12.337501,-20.7,0.122102335,0.10705592,0.21997061
0.42437226,5.2444987,9.86471,-30.91875,13.44375,-20.71875,-0.13688244,-0.0047935485,0.09746882
1.2677298,6.1117983,10.123283,-33.05625,11.587501,-21.618752,0.22649518,0.14540431,-0.3776251
0.31423897,5.7574563,10.152014,-30.018751,11.2875,-21.712502,-0.23168819,0.1645785,-0.4521914
-1.6645688,2.5091233,11.814787,-29.7,11.2875,-22.143751,-0.27323228,0.13688244,-0.40425593
0.31423897,4.156933,7.177218,-29.75625,9.975,-20.04375,0.88374394,-0.8154359,-0.5970631
-1.2042835,3.4769795,7.3208704,-29.625002,10.125,-20.94375,-0.44366956,0.028228676,-0.14860001
-0.8643068,2.3702598,8.552089,-29.268751,9.543751,-21.225,0.14447223,-0.83780575,-0.07296846
-0.2220622,4.061165,6.3338604,-33.768753,10.462501,-20.56875,0.12849373,-0.601324,-0.15925233
-0.3657143,4.5645456,7.100005,-31.425001,8.75625,-19.1625,0.22010377,-0.13368675,0.027163442
0.19931729,5.258864,6.7839704,-31.743752,8.512501,-20.0625,-0.05685681,0.38188604,0.14646953
-0.7541735,4.712986,9.98442,-31.81875,7.2375,-19.893751,-0.48734412,0.55232334,-0.052729033
-0.5530606,5.2397103,11.287464,-29.531252,8.962501,-19.875,0.17323352,0.05059857,-0.24553621
-0.7685388,6.7492547,9.59177,-29.775002,7.55625,-20.15625,0.6376751,0.2998631,-0.12196918
-1.151611,3.5823243,10.631453,-29.1,6.9375005,-19.25625,-0.15392618,0.34140718,0.679086
-0.3609259,3.3135753,8.935161,-29.550001,6.2625003,-19.987501,0.54073894,0.16670896,0.5001269
-1.3479356,3.496133,7.167641,-28.125002,7.0312505,-18.35625,-0.37549463,0.50545305,0.6386072
-0.91697925,2.8395233,8.288726,-28.931252,9.4875,-19.29375,-0.4969312,-0.24021004,0.44047385
0.55844754,4.362834,5.677251,-31.2,9.50625,-22.143751,-0.0025299285,-0.56617135,0.1965355
0.93732995,4.425083,7.4788876,-32.943752,9.731251,-21.28125,0.041144624,-0.1517957,-0.046337638
-0.18854338,5.3259015,7.2203135,-31.781252,9.225,-20.081251,0.35538837,0.0058587817,-0.17523083
-0.054468088,4.9188876,9.745,-30.69375,9.731251,-19.462502,-0.19866596,0.4031907,0.13155627
0.5153519,5.6138043,10.420164,-32.23125,9.09375,-19.181252,0.31810522,-0.26364517,-0.16990466
0.53929394,7.21373,10.01315,-32.7,8.418751,-20.6625,-0.103727065,-0.28601506,-0.10492545
-1.3479356,3.9653966,12.5186825,-32.8875,9.28125,-19.800001,-0.2647104,0.65032476,0.13475198
0.6931214,3.840898,8.643068,-33.6375,8.325001,-20.53125,0.85604787,-0.32755914,0.11451255
0.82240826,4.410718,6.367379,-31.650002,6.6562505,-20.475,0.06031882,0.22636202,-0.26364517
-1.1228806,3.5344403,8.346188,-31.35,7.2000003,-19.893751,0.5151733,0.084686026,-0.368038
-0.4997896,4.784812,4.4843397,-31.81875,4.93125,-18.225,0.28934392,-0.59599787,0.06657706
0.6404489,4.578911,7.3208704,-32.287502,5.2125,-16.7625,-0.28814554,-0.06231613,0.17629607
0.8367735,6.5666966,7.354389,-32.325,5.6625004,-17.8125,0.13595037,0.07403369,-0.052729033
0.1945289,5.9011087,10.166379,-31.893751,6.3562503,-17.8125,-0.35312474,0.60345453,-0.08575126
-2.0620062,5.8005524,12.331934,-30.206251,6.8625,-19.125,0.90398335,0.28494984,-0.18907887
-0.27473465,8.722675,6.1566896,-31.143751,4.33125,-17.90625,0.42675897,-0.57575846,0.45538712
-0.12629414,3.265691,8.585608,-30.35625,4.55625,-17.15625,-0.42769107,0.3286244,0.24021004
-0.14065935,4.961983,7.109582,-32.287502,4.5375004,-18.975,0.6270228,0.6769556,-0.17523083
-0.7350199,4.0659533,7.1867948,-29.41875,4.8,-17.456251,-0.16138281,0.5299534,-0.023967743
0.54887074,4.276643,6.506243,-28.500002,2.8875,-16.21875,0.28614822,-0.58854127,0.12836058
1.6412252,5.2923827,5.1648917,-32.325,5.6625004,-17.5125,-0.36697277,-0.68760794,0.17949176
0.88944596,4.703409,7.7757688,-31.9125,3.9375002,-17.625,0.064579755,-0.0484681,-0.34460288
0.4914099,5.2684407,6.827066,-31.687502,5.7562504,-17.212502,-0.34353766,-0.0058587817,-0.42023444
1.377863,5.704784,10.885238,-30.45,5.71875,-18.65625,-0.19866596,0.0069240145,-0.76963085
0.2136825,7.2951326,8.394072,-31.931252,4.3500004,-17.19375,0.04327509,-0.7312825,-0.8868065
2.154183,7.165846,9.797672,-29.98125,3.825,-16.40625,-0.47030038,-1.4087707,-0.65778136
0.3429694,3.912724,12.4468565,-30.112501,2.98125,-16.987501,-0.19866596,0.0484681,-0.902785
1.7711107,4.775235,7.450157,-29.456251,3.075,-16.3875,0.9306142,-0.5651061,-0.87508893
