icm4x6xx_accelerometer.x,icm4x6xx_accelerometer.y,icm4x6xx_accelerometer.z,ak0991x_magnetometer.x,ak0991x_magnetometer.y,ak0991x_magnetometer.z,icm4x6xx_gyroscope.x,icm4x6xx_gyroscope.y,icm4x6xx_gyroscope.z
-1.5059528,3.3327289,7.756615,-3.3937502,22.35,-25.143751,0.2307561,0.7941312,0.42129967
-0.94092125,3.7547069,5.6580973,-1.25625,23.8125,-24.993752,-0.1581871,0.11664302,0.24660145
-0.82599956,2.552219,8.700529,-3.24375,22.5,-25.44375,-0.033421688,0.09320789,0.19547026
-0.43754035,3.1794999,7.2203135,-2.04375,23.56875,-25.44375,0.36177978,0.12409965,0.34034196
-0.44232875,3.9031472,7.282563,-1.725,21.13125,-24.806252,0.29467008,-0.05379427,0.22742724
0.11791443,4.0803185,7.8332295,-3.6937501,19.3875,-25.10625,0.23608227,-0.31051543,0.119838715
-0.049679685,4.5980644,12.298415,-3.2062502,19.06875,-25.087502,0.24460414,-0.08042509,-0.18907887
-0.6631939,5.786187,10.396222,-2.2125,18.45,-24.91875,0.0177095,-0.18268746,-0.09533835
-0.5722142,7.1131735,9.093178,-1.44375,18.69375,-24.91875,0.034753226,0.37016848,-0.16883944
0.41000703,3.5392287,11.80521,-3.3187501,21.206251,-24.843752,-0.05685681,-0.76323944,-0.729152
0.42437226,2.9400797,8.791509,-5.1375003,19.331251,-25.725,1.2810758,-0.0015978495,0.112382084
1.2054806,2.9592333,4.3885717,-5.45625,16.9125,-24.806252,0.38414967,-0.6620423,-0.35632044
-0.092775315,2.6048915,5.3516393,-5.1000004,16.181252,-24.7875,-0.022769356,-0.1709699,-0.63008535
-1.6262615,4.109049,6.1327477,-6.7500005,17.400002,-24.825,-0.107988,0.019706812,-0.32116777
0.27114335,5.8628016,7.047333,-3.6937501,16.6875,-24.618752,0.15512456,-0.665238,-0.18162224
-1.6406267,6.2554507,8.139688,-5.7375,16.087502,-25.3875,-0.03768262,0.23807958,-0.113447316
-1.8752584,7.2424603,9.184157,-5.3812504,18.206251,-25.706251,-0.69826025,0.19440503,0.29240647
-3.0346506,4.9188876,13.970765,-5.53125,17.38125,-27.768751,0.1210371,0.113447316,0.40745163
-1.0175357,3.9318779,9.217676,-5.30625,19.48125,-26.325,-0.5203663,0.6449986,0.9242228
-1.5107412,3.5631707,8.973468,-3.35625,19.21875,-24.656252,-0.21677493,0.94539434,0.77828586
-0.90740246,3.663727,8.796297,-3.9750001,18.28125,-25.837502,0.019839965,-0.05059857,0.8581784
-0.13587095,3.3381157,8.475474,-3.3187501,18.50625,-24.6375,-0.23168819,0.42023444,0.58854127
-0.3561375,2.6431987,9.112331,-2.1937501,18.018751,-24.618752,-0.047269717,0.4511262,0.48627886
-0.9888053,2.528277,8.216302,-2.8312502,15.4875,-23.85,0.8922658,0.08681649,0.83261275
-0.45669398,4.76087,5.85921,-4.2562504,15.431251,-24.31875,0.5151733,0.477757,0.7889382
-1.2952632,6.025607,7.7997108,-4.05,12.13125,-23.5125,0.40438908,0.4809527,0.669499
-1.2761095,6.0687027,8.628703,-2.8875,11.887501,-20.831251,0.2786916,-0.2093183,0.50545305
-3.0011318,5.609016,10.569203,-4.275,10.70625,-22.0125,-0.23381865,0.72489107,0.68121654
-1.2808979,4.76087,10.434529,-2.5875,12.168751,-21.13125,-0.5906717,0.08255556,0.83900416
-1.3383588,2.0248961,12.130821,-4.875,12.88125,-22.800001,0.09440628,0.68228173,0.7569812
-3.66672,3.8456864,7.191583,-3.4875002,11.34375,-20.53125,0.73461133,0.46284375,1.4025124
-2.3588872,2.9113493,8.791509,-4.51875,9.712501,-21.112501,0.09547151,0.8665671,1.8190185
-1.0654198,3.4003649,8.614338,-4.6125,6.15,-20.025002,-0.12822743,2.0084968,2.2546988
-0.79726917,4.458602,8.379706,-4.65,7.8,-17.1,-0.043008782,1.4567062,1.6102328
-1.0175357,3.4386723,10.075399,-4.2937503,4.3875003,-17.175001,-0.033421688,1.3672266,1.446187
-0.8834604,4.0659533,7.996035,-3.0375001,4.9875,-15.243751,0.02516613,2.013823,1.8296709
-0.82121116,4.9524064,5.897517,-3.7500002,4.0125003,-14.212501,0.04220986,1.323552,1.853106
-1.2473791,6.293758,6.3913217,-3.0,1.85625,-14.306251,0.015579033,0.03248961,1.5473841
-0.9840169,6.3991027,8.576031,-7.0312505,0.3375,-13.312501,-0.17842653,0.83993626,1.2768149
-0.94092125,6.0639143,9.869498,-7.2375,0.7875,-14.512501,-0.5161054,1.1392667,1.2363361
0.6159084,6.2315083,12.878411,-8.475,0.5625,-14.231251,-0.41384304,0.10172975,0.9732235
1.2389994,2.2697031,12.126033,-8.043751,0.84375006,-15.712501,-0.0057256273,0.67802083,0.46497422
-1.328782,3.169923,4.935048,-6.0375004,2.2875001,-14.212501,0.73887223,1.6814703,1.057377
-2.296638,5.585074,3.755904,-8.34375,-1.3125,-12.712501,-0.007856093,0.08149032,0.509714
-0.6488287,4.2479124,7.86196,-9.243751,-0.112500004,-14.231251,-0.46816993,0.09746882,0.34353766
-0.7254431,4.2000284,8.485051,-8.118751,-0.01875,-13.63125,-0.41490826,0.7376739,0.4830832
-1.2042835,5.2301335,6.578069,-7.6875005,0.52500004,-14.212501,0.06031882,0.42769107,0.36377707
-1.3862427,5.7478795,7.9433627,-7.9875,0.112500004,-14.212501,0.05392742,0.21570969,0.24553621
-1.3431472,5.834071,8.106169,-8.0625,-0.4875,-11.400001,0.06671022,-0.09427312,0.3318201
-0.25558102,6.0447607,9.59177,-10.387501,0.93750006,-13.087501,0.05712312,0.11770825,0.29453692
-0.94092125,7.079654,8.48984,-10.9125,-1.03125,-12.618751,0.12529804,-0.20292689,-0.06338137
-0.45190558,6.035184,9.946113,-10.950001,-0.99375004,-14.83125,-0.15925233,-0.45325664,-0.17842653
0.03172317,5.0721164,8.916007,-8.962501,0.73125005,-14.38125,-0.41384304,-0.13262151,-0.4063864
-0.94570965,4.1282024,8.144476,-10.81875,-0.0375,-13.81875,0.05605789,0.09640359,-0.24979715
-0.8355764,4.650737,7.0904284,-10.181251,2.775,-13.106251,0.08162348,-0.63967246,-0.51823586
-1.2856863,3.1172507,8.590396,-9.0375,1.8750001,-14.85,-0.2806889,-0.28175414,-0.4223649
-1.654992,3.5104983,7.4932528,-6.9,0.76875,-13.762501,-0.017443191,0.25405806,-0.011184947
-1.6693572,4.2862196,6.731298,-8.56875,-0.43125,-13.63125,0.18814678,0.019706812,0.10386022
-0.92655605,4.856638,6.975507,-8.700001,1.8375001,-13.368751,0.072036386,-0.06338137,0.24234052
-0.6488287,5.3115363,8.139688,-8.15625,0.41250002,-14.3625,0.1402113,0.067642294,0.1965355
-0.5291186,6.7109475,7.9289975,-8.231251,1.81875,-13.650001,0.13168943,-0.060185667,0.5171706
0.108337626,6.217143,10.415376,-11.625,0.01875,-14.26875,-0.22316632,-0.6726947,-0.4127778
-4.735132,4.085107,11.550826,-10.35,-0.45000002,-15.731251,-0.48840934,0.40106022,0.27855843
0.8607155,4.0707417,10.842142,-9.525001,-0.52500004,-13.781251,-0.84313196,0.8324796,0.72808677
-1.0271125,4.0898952,8.532935,-10.556251,2.8500001,-16.81875,0.3106486,0.58001935,0.7334129
0.93254155,5.3163247,5.193622,-11.75625,1.8937501,-15.337501,0.50984716,-0.10172975,0.46177852
-0.89303726,3.5631707,7.3448124,-10.96875,-0.58125,-14.400001,-0.47243086,0.13475198,-0.28281936
-0.6488287,2.944868,9.222465,-9.731251,-0.3375,-15.562501,-0.07177007,0.30945018,0.20079643
-0.61052144,4.291008,6.7887588,-10.275001,1.2375001,-15.150001,0.46404213,0.12409965,0.16564374
-1.2617443,4.712986,6.7504516,-10.875,0.69375,-14.56875,0.22862564,-0.02290251,0.045272402
-1.2521675,5.6856303,8.087015,-10.40625,0.675,-15.3,0.1242328,-0.1965355,0.030359142
-1.103727,5.7766104,9.783307,-10.3125,-0.4875,-13.500001,0.036883693,-0.46177852,-0.10705592
0.08439561,4.8374844,12.030265,-11.887501,-0.69375,-12.7875,-0.28281936,-0.35419,-0.17523083
-1.5969325,5.632958,8.882488,-10.200001,0.09375,-14.400001,0.010252868,0.10172975,0.028228676
1.1001357,3.1747115,10.755951,-11.64375,0.3,-14.56875,-0.6769556,-0.67482513,-0.34460288
-0.58657944,3.0454245,8.896853,-9.75,0.09375,-15.88125,0.15086363,0.61730254,0.25725377
0.22804771,4.2862196,6.453571,-11.6625,0.0375,-16.050001,0.1370156,-0.20718782,0.07509893
-0.6536171,3.6014779,7.215525,-10.837501,-0.43125,-16.03125,0.05605789,0.08042509,-0.1549914
-1.055843,4.2957964,6.7265096,-10.293751,1.25625,-15.6,0.10931954,0.06231613,0.007989247
-0.16460137,4.9284644,7.3448124,-10.44375,0.975,-16.050001,0.0145138,-0.03994624,-0.030359142
-0.049679685,4.9188876,8.652645,-9.993751,-0.76875,-14.231251,-0.12929265,-0.028228676,-0.14753477
-0.59615624,5.105635,9.883863,-9.5625,-0.4875,-16.0125,0.1497984,-0.0644466,0.0026630824
-1.0510546,5.3115363,9.409811,-10.387501,-0.01875,-15.731251,0.16364643,-0.14753477,0.018641578
-1.2234371,5.3402667,9.989208,-10.70625,0.54375005,-14.85,-0.22742724,0.31051543,0.19866596
1.210269,3.7594953,13.055582,-9.65625,1.35,-15.000001,-0.48840934,-0.18588316,-0.083620794
-0.89303726,2.920926,9.361329,-8.793751,0.16875,-14.962501,0.55778265,0.64393336,0.03248961
-0.9744401,4.4155064,5.2941785,-7.7812505,-0.75,-14.343751,0.30958334,-0.38614696,-0.05379427
-0.0017956513,3.4195185,8.303091,-9.69375,-0.375,-13.650001,-0.27642798,-0.28814554,-0.25725377
0.09876082,3.4769795,9.217676,-8.94375,0.43125,-13.35,-0.103727065,0.26044947,-0.05059857
-1.0319009,3.7882257,6.8079123,-7.74375,-0.76875,-12.562501,0.3788235,-0.17310037,-0.046337638
-0.6392518,4.4442368,5.8161144,-8.512501,-1.4250001,-13.312501,0.09440628,-0.24447098,0.09320789
-0.3513491,4.626795,7.569867,-9.731251,0.75,-12.618751,0.03581846,-0.027163442,-0.13262151
-1.1468226,5.0864816,8.408437,-7.2937503,-0.4875,-13.6125,0.2754959,-0.41064733,-0.010119714
-0.3609259,5.977723,9.270349,-10.59375,-1.3125,-14.08125,-0.067509145,-0.06338137,-0.07829463
-1.2665327,5.412093,10.228628,-8.83125,-1.1437501,-12.88125,-0.14646953,0.27323228,-0.052729033
-0.90740246,5.786187,9.32781,-8.55,-0.73125005,-12.88125,0.28295252,-1.0732223,0.20825306
3.3997664,2.825158,13.457808,-10.106251,-1.7625,-14.812501,-0.46816993,0.24340574,-0.17203513
-1.726818,2.8491,8.590396,-8.45625,-1.8937501,-11.83125,-0.11331416,1.5195549,0.10705592
-0.25558102,3.2800562,8.374918,-8.2875,-2.04375,-11.53125,0.08694965,-0.28814554,0.29773262
0.23283611,3.6254199,7.5985975,-8.8125,-1.4250001,-12.58125,0.4629769,0.070838,0.24234052
-0.6967127,4.4442368,5.5623293,-7.89375,-0.90000004,-12.712501,0.09547151,0.15925233,0.14966524
-0.1933318,4.4059296,7.9146323,-7.7625003,-3.1875002,-12.243751,-0.2508624,0.014380646,0.05912043
-0.40880993,4.5501804,8.537724,-7.55625,-0.93750006,-11.53125,-0.09733567,0.1645785,0.18801363
-0.22685061,4.8422728,8.695741,-6.2250004,-2.1375,-11.493751,0.012383334,0.20718782,0.24021004
-0.16460137,5.469554,8.7292595,-6.6000004,-3.54375,-11.175,0.27123496,0.22316632,0.4521914
0.92775315,5.939416,8.168418,-7.3875003,-3.525,-10.44375,0.3660407,0.04314194,0.43727815
-0.8882488,4.7177744,10.084976,-9.262501,-4.125,-10.762501,0.35538837,-0.5129097,-0.009054481
-2.5121162,5.2780175,9.515156,-9.0375,-4.4625,-8.1,0.8432651,0.38827744,0.74739414
-1.7699136,5.819706,10.084976,-10.70625,-5.9437504,-7.8,-0.15925233,0.8005226,0.755916
-2.6126726,3.50571,10.679337,-9.918751,-5.9812503,-8.231251,0.25206077,2.6497672,1.0818772
-3.9641995,4.267066,5.9837084,-7.93125,-6.1312504,-4.8,0.81982994,0.7909355,1.0541812
-2.1338322,3.323152,7.225102,-11.775001,-5.7937503,-5.15625,0.18601632,0.23275341,1.5079705
0.13227965,4.727351,7.177218,-14.043751,-7.5375004,-4.7250004,-0.41384304,1.2820079,1.4365999
-1.3718776,4.7656584,7.5842323,-14.6625,-8.0625,-4.875,-0.04620448,1.0199606,1.0786816
-1.7316064,5.321113,7.143699,-18.46875,-8.306251,-5.2312503,-0.2742975,0.9198287,1.2672279
-2.2391772,4.981137,8.743625,-18.88125,-6.8437505,-6.3,-0.096270435,1.1200925,1.0690945
-3.039439,4.8279076,7.061698,-20.268751,-7.7625003,-6.8812504,-0.431952,1.6026431,1.5005139
-2.6318262,4.4538136,9.069236,-22.03125,-5.1000004,-7.70625,-0.4127778,1.4417928,1.560167
-3.8971617,3.9893386,7.378331,-25.800001,-3.73125,-10.293751,-0.68867314,1.6857313,2.0395217
-1.1659763,4.3341036,10.487202,-27.187502,-2.2125,-11.83125,-0.8793499,0.7387391,2.3186128
0.3669114,4.061165,11.124659,-30.843752,0.28125,-13.856251,-0.5288882,0.5906717,1.9138243
-3.1783028,2.8491,10.295666,-32.850002,1.9312501,-13.762501,-0.49586597,0.9816122,1.8168881
-0.90261406,2.6719291,9.050082,-34.050003,5.175,-17.23125,0.1370156,1.4460539,1.9894558
-2.047641,3.0262709,6.1327477,-34.331253,7.18125,-17.868752,-0.06431344,1.812494,1.6262114
-1.30484,2.815581,9.26556,-33.600002,7.8750005,-19.331251,-0.4713656,1.2372682,1.8094314
-0.8882488,4.746505,8.734048,-33.24375,9.58125,-20.7,0.3852149,1.2085068,1.8200837
-3.6715083,3.2800562,8.930372,-31.143751,11.493751,-22.0125,-0.5256925,1.5642947,1.1500522
-3.192668,2.2505496,10.118495,-30.656252,13.481251,-23.962502,-0.59599787,1.8838646,1.8552364
-1.5155296,3.2034419,8.197148,-28.612501,15.843751,-26.493752,-0.5672366,1.2894646,1.8424537
-2.7665,2.705448,9.539098,-29.1,18.69375,-26.550001,-0.7003907,0.6119764,1.761496
-1.5251064,3.0214825,9.634866,-27.993752,21.35625,-27.45,-0.40212548,0.6322158,2.2568293
-0.78290397,3.74513,8.230667,-28.050001,22.087502,-28.500002,-0.44047385,0.6993255,1.8818673
-0.7158663,3.7738605,9.395446,-25.725,26.081251,-27.487501,-0.5704323,0.96563375,1.6081024
-1.2808979,4.578911,7.8236527,-25.25625,26.212502,-28.087502,-0.5033226,0.9134373,1.633668
0.3764882,3.9270895,8.78672,-22.893751,29.625002,-27.656252,-1.0284824,0.16031757,1.0797468
-2.3301568,2.6479871,11.196485,-23.53125,31.5375,-29.906252,-0.4841484,0.76217425,1.3748164
0.55844754,3.6828809,9.428965,-22.743752,32.193752,-28.425001,0.069905914,-0.046337638,1.8435189
1.7082629,3.615843,9.582193,-22.6875,33.206253,-30.525002,0.37456256,0.32329822,1.2352709
1.602918,4.5022964,7.5602903,-22.59375,32.0625,-29.306252,0.019839965,0.33608103,0.91676617
1.5885528,4.9763484,8.115746,-21.150002,31.837502,-29.1375,-0.11331416,-0.09959929,0.39573407
1.0235212,4.7800236,9.23683,-21.31875,29.2875,-28.800001,-0.1933398,0.026098209,0.28175414
0.4866215,5.225345,8.274361,-22.59375,32.04375,-29.025002,0.108254306,-0.27323228,0.12409965
0.4961983,4.7321396,7.699154,-23.775002,33.525,-29.062502,-0.0856181,0.016511112,-0.10386022
-0.3417723,4.4394484,7.123947,-21.46875,31.85625,-28.85625,-0.23488387,0.2742975,-0.30199355
-0.7445967,4.377199,7.8811135,-22.800001,32.25,-31.837502,-0.013182258,-0.21038352,-0.18268746
0.24241292,4.64116,8.350976,-21.2625,33.975002,-28.875002,-0.1422086,-0.19973119,-0.18694839
-1.055843,5.1487308,9.370906,-22.275002,32.5875,-28.125002,-0.23062295,0.09001219,-0.17842653
-0.6967127,6.1740475,10.080188,-21.88125,33.43125,-29.325,-0.14327385,-0.30838495,0.09746882
-0.0017956513,5.9585695,12.528259,-23.868752,31.987501,-29.925001,-0.2806889,0.20718782,0.08042509
-0.42796355,5.743091,10.051457,-22.21875,33.881252,-29.04375,0.3138443,-0.17842653,0.10918639
-0.4854244,3.122039,9.768942,-22.893751,32.475002,-27.54375,0.38095397,-0.34353766,-0.23381865
-0.82599956,2.7581203,8.307879,-23.831251,31.5375,-28.875002,0.16471165,0.037815772,0.02290251
-1.0845734,2.2601264,7.727885,-22.95,32.79375,-29.775002,-0.09733567,0.2806889,-0.36590755
-1.8130093,2.5761611,7.3352356,-22.85625,31.35,-29.00625,-0.3286244,-0.035685305,0.05912043
0.6931214,3.169923,8.465898,-22.612501,32.081253,-30.50625,0.22329947,-0.36484233,0.24127528
-0.7781156,3.3381157,6.554127,-22.9125,32.0625,-29.025002,-0.011051793,-0.09959929,0.069772765
-1.1851299,3.6302083,8.432379,-22.575,31.7625,-29.306252,-0.18694839,0.077229396,0.29879788
-0.46627077,4.132991,9.040505,-22.275002,31.9125,-29.906252,0.4118457,-0.2093183,0.35525522
-0.4854244,4.847061,8.896853,-21.35625,29.587502,-30.281252,0.050731722,-0.0069240145,0.14860001
-0.8834604,5.2540755,11.134235,-23.04375,31.237501,-30.6375,-0.07177007,0.08681649,0.012250179
1.0618285,4.933253,11.632828,-22.6875,30.525002,-30.618752,0.02197043,-0.14433907,0.016511112
0.19931729,4.3436804,10.185533,-20.56875,29.962502,-29.550001,-0.41703874,0.0484681,-0.43834338
-0.59136784,2.8299465,10.770316,-21.112501,31.143751,-29.868752,-0.032356452,0.68547744,-0.08575126
0.92775315,3.1842883,7.4166384,-21.975,29.475,-30.000002,0.5897396,-0.399995,0.0058587817
0.18974048,3.1890767,6.941988,-21.862501,30.0375,-30.300001,0.25419122,0.20079643,-0.031424373
-0.7158663,3.2130187,5.9501896,-19.5375,28.35,-29.94375,0.28295252,-0.09427312,0.014380646
-0.6679823,3.5009215,6.659472,-21.7875,28.63125,-31.0125,0.11251524,-0.1645785,0.013315413
0.10354923,4.19524,7.876325,-21.075,27.581251,-29.6625,-0.107988,-0.077229396,0.05059857
-0.50996494,4.8374844,8.892065,-19.368752,28.48125,-29.062502,-0.23381865,-0.042076703,-0.030359142
-0.044891283,4.856638,11.4598465,-19.425001,29.19375,-29.5125,-0.5139749,0.56617135,-0.0026630824
-1.6645688,4.770447,11.862671,-18.35625,30.000002,-29.6625,-0.03874785,0.6226287,0.17949176
0.94211835,4.554969,10.794258,-19.81875,30.6375,-29.550001,0.15832026,-1.1137011,0.31477636
0.8367735,2.2601264,12.178705,-20.925001,28.125002,-28.781252,0.47682494,0.4713656,-0.07829463
-0.9504981,3.7020345,5.1026425,-20.268751,27.525002,-29.212502,0.53754324,-0.2774932,-0.07403369
-0.12629414,2.7150247,7.2394676,-21.825,27.31875,-28.181252,-0.16138281,-0.3797556,-0.2934717
-0.7110779,3.0358477,7.6560583,-20.400002,27.112501,-28.7625,-0.29134125,0.40532115,-0.06657706
-0.42317516,3.6780925,8.168418,-21.225,27.45,-29.5125,0.23182134,-0.24340574,0.08575126
-0.16938977,4.410718,7.713519,-19.650002,27.768751,-28.7625,0.19773388,0.05059857,0.017576344
-0.43275195,4.7800236,8.274361,-22.7625,26.79375,-28.781252,-0.039813083,0.07509893,-0.14540431
-0.3657143,4.8997335,10.755951,-20.493752,26.118752,-28.893751,0.10612384,-0.06657706,-0.13155627
0.4866215,4.8614264,10.367492,-20.98125,25.875002,-29.625002,0.22542994,-0.31797206,-0.15392618
-0.040102877,5.3259015,9.021352,-20.79375,25.968752,-28.0125,-0.43621293,0.030359142,-0.4745613
0.24241292,3.4865563,10.890026,-21.6,28.725,-28.500002,-0.290276,0.10705592,-0.31797206
-0.044891283,3.6541502,7.996035,-20.962502,26.1375,-28.1625,0.3692364,-0.27003658,-0.34353766
0.16101007,3.2752678,7.6943655,-22.556252,26.212502,-28.48125,0.034753226,-0.27216703,-0.18588316
0.24241292,3.4099417,7.7039423,-19.425001,26.493752,-29.175001,0.21690807,0.0580552,-0.30838495
-0.5722142,3.994127,6.343437,-20.831251,26.681252,-28.0125,0.15086363,-0.13049105,-0.29453692
-0.078410104,4.4059296,7.0808516,-21.75,25.48125,-29.643751,-0.21038352,-0.020772044,-0.35312474
-0.4950012,4.617218,8.652645,-19.6875,25.781252,-28.425001,-0.27855843,-0.15605664,-0.27216703
0.25198972,4.8662148,10.4010105,-21.09375,28.0125,-29.6625,-0.030225987,0.07296846,-0.27855843
-0.59136784,4.1521444,10.310031,-21.9375,26.737501,-27.300001,0.047536023,0.10918639,-0.14966524
-0.15981296,5.187038,8.992621,-20.325,25.95,-27.993752,0.04860126,-0.08681649,-0.14860001
2.1398177,2.1733365,14.114418,-19.743752,26.5125,-29.625002,-0.15605664,-0.36484233,-0.30518925
-0.8499416,3.8792052,6.645107,-21.581251,26.00625,-27.281252,0.5300866,-0.20505735,-0.55019283
-0.31304187,3.2130187,8.571242,-22.368752,25.368752,-29.062502,-0.42129967,-0.41810396,-0.5544538
-0.20290859,3.3279405,9.059659,-21.862501,24.6375,-29.475,-0.0792267,0.20399213,-0.2519276
-0.4758476,3.86484,6.8988924,-23.25,26.831251,-29.831251,0.48747727,-0.5342144,-0.19014409
-0.14544775,4.665102,6.381745,-22.1625,24.768751,-28.1625,0.42888945,-0.39466885,-0.09640359
-1.0127473,4.871003,6.9946604,-23.71875,23.737501,-29.94375,0.11890664,-0.3797556,-0.1741656
-0.6967127,5.0960584,9.054871,-23.85,23.85,-27.581251,-0.054726347,-0.04101147,-0.10066452
-0.79726917,5.407305,9.255983,-23.962502,23.00625,-28.1625,-0.067509145,0.16244803,-0.19120933
-0.8643068,5.0864816,9.754577,-24.487501,23.475,-28.9125,-0.24553621,0.010119714,-0.30945018
-0.5722142,4.650737,10.583569,-25.462502,24.35625,-27.618752,-0.19866596,0.40106022,-0.322233
0.985214,4.042011,11.033679,-23.0625,23.550001,-28.743752,-0.04620448,-0.3712337,0.5171706
1.3395559,3.6254199,9.126697,-24.187502,23.8875,-29.062502,0.53434753,0.060185667,-0.19973119
-2.5408466,3.3039982,5.6628857,-24.431252,22.7625,-28.462502,0.18175538,-0.36484233,0.21890539
0.5967548,3.2848446,8.848969,-25.25625,23.493752,-27.73125,-0.39253837,-0.10066452,0.27323228
-0.6488287,3.6685154,8.254609,-24.618752,23.60625,-27.581251,-0.017443191,0.2934717,0.24873191
1.2294226,4.985925,7.7853456,-23.8875,24.69375,-27.300001,0.22862564,-0.23914482,0.17949176
1.0378864,4.5884876,7.8954787,-23.38125,24.243752,-27.281252,-0.06963961,0.031424373,-0.27216703
0.7314286,3.8983588,10.022727,-24.431252,22.7625,-28.1625,-0.39786452,0.6716294,-0.35312474
0.09876082,3.9558198,10.065823,-22.21875,25.500002,-29.643751,0.4853468,-0.1390129,-0.07616416
3.5865142,3.994127,10.597934,-24.656252,24.300001,-26.85,0.2147776,-0.83461004,-0.06870753
1.62686,3.5104983,9.974843,-24.093752,22.85625,-26.531252,0.45019412,0.58214986,-0.021837277
1.2054806,4.818331,6.602011,-24.45,20.60625,-27.243752,1.318359,-1.1658975,-0.75897855
1.5215151,4.1425676,9.452907,-25.10625,18.487501,-25.743752,-0.4127778,-1.1946589,-1.0284824
3.6056678,2.178125,13.937246,-29.04375,20.681252,-25.987501,-0.4607133,-0.8079792,-1.9243435
0.39085343,2.4516625,7.4788876,-27.525002,19.050001,-26.531252,0.42569375,-0.5970631,-1.812494
2.4558525,3.4386723,7.047333,-28.987501,16.837502,-26.062502,0.39586723,-1.7923877,-2.0319319
0.92296475,4.0898952,6.63553,-30.562502,14.75625,-23.831251,-0.2838846,-1.9543031,-2.4580252
2.0392613,3.0358477,11.555614,-32.0625,13.406251,-23.1,-1.0423305,-1.383205,-2.7339206
-0.9696517,3.3183637,8.42759,-30.525002,14.043751,-23.831251,-0.11544463,-0.9880036,-2.480395
-1.2569559,3.888782,5.9023056,-31.518751,12.225,-22.331251,-0.601324,-1.1882675,-2.43459
-2.5647886,3.1555579,9.02614,-28.368752,12.093751,-24.206251,-1.2788123,-0.81330544,-2.013823
