icm4x6xx_accelerometer.x,icm4x6xx_accelerometer.y,icm4x6xx_accelerometer.z,ak0991x_magnetometer.x,ak0991x_magnetometer.y,ak0991x_magnetometer.z,icm4x6xx_gyroscope.x,icm4x6xx_gyroscope.y,icm4x6xx_gyroscope.z
-0.3321955,1.5077485,9.7162695,3.8437502,3.9375002,-34.068752,-0.3967993,0.6130416,0.50225735
0.0796072,1.7663223,9.179369,3.7687502,4.96875,-35.550003,-0.0035951615,0.65032476,0.523562
0.29508537,2.2266076,8.144476,3.3187501,4.14375,-36.15,0.3596493,0.5683018,0.46603945
0.3477578,2.6288335,7.234679,2.98125,5.4,-33.65625,0.53754324,0.36271185,0.3744294
0.43873745,3.0454245,6.123171,3.3375,4.125,-35.7,0.550326,0.08575126,0.23914482
0.42437226,3.4290953,5.466561,4.6312504,4.59375,-32.86875,0.37669304,-0.22316632,0.07403369
0.41479546,3.6828809,5.667674,5.30625,2.90625,-36.09375,0.07629731,-0.48947456,-0.113447316
0.39085343,3.481768,6.477513,5.26875,4.0125003,-34.631252,-0.14646953,-0.5129097,-0.22636202
0.3429694,3.0933087,7.0569096,4.6312504,3.4875002,-35.5125,-0.2966674,-0.3797556,-0.29879788
0.15143326,2.6431987,8.22109,4.5750003,4.9125004,-35.100002,-0.37229896,-0.2711018,-0.31477636
-0.3705027,2.6288335,9.097966,4.275,4.2375,-36.28125,-0.3254287,-0.17629607,-0.24553621
-0.5722142,2.896984,9.510367,2.7562501,3.16875,-35.550003,-0.17949176,0.03994624,-0.09427312
-0.3705027,3.193865,9.567828,4.6687503,3.05625,-35.0625,-0.0057256273,0.1773613,0.031424373
0.10354923,3.5104983,9.428965,4.275,4.6312504,-34.36875,0.12955897,0.119838715,0.0580552
0.6835446,3.9797618,9.567828,2.8125,4.875,-36.16875,0.23821273,-0.14327385,-0.03248961
1.1623849,4.497508,10.195109,5.2312503,4.3125,-35.68125,0.362845,-0.5256925,-0.22423156
1.5071499,4.770447,10.746374,5.175,2.7562501,-35.0625,0.5077167,-0.7909355,-0.4937355
1.5023615,4.698621,10.779893,4.6875,3.0375001,-34.03125,0.56523925,-0.7994574,-0.7504567
0.8798691,4.5262384,10.875661,2.9437501,5.4375,-35.86875,0.5556522,-0.63754195,-0.9432638
0.25198972,4.291008,11.11987,2.60625,3.0375001,-35.4,0.5215647,-0.43727815,-0.99972117
-0.7110779,3.8504748,11.628039,2.9625,5.0062504,-35.568752,0.50665146,0.007989247,-0.8633714
-1.30484,3.9223008,11.469423,1.6500001,3.075,-34.96875,0.5300866,0.2870803,-0.63434625
-1.6262615,4.353257,11.287464,3.4875002,3.99375,-36.28125,0.5396737,0.35312474,-0.42769107
-1.7363948,5.0864816,11.052833,3.825,3.9562502,-34.800003,0.5599131,0.22529678,-0.20718782
-1.496376,5.5126495,10.684125,2.90625,3.45,-35.4,0.5631088,0.028228676,-0.11451255
-1.2138603,5.6377463,10.295666,4.55625,2.2125,-34.912502,0.5151733,-0.12836058,-0.091077425
-0.94092125,5.5605335,9.960478,2.2687502,3.2062502,-36.300003,0.4107805,-0.22849248,-0.08149032
-0.6871359,5.4168816,9.711481,3.5812502,3.0937502,-33.318752,0.22436471,-0.19440503,-0.031424373
-0.44232875,5.153519,9.486425,4.33125,3.5062501,-34.78125,0.0017310036,0.017576344,0.06338137
-0.4758476,5.3163247,9.510367,3.525,1.10625,-33.881252,-0.14007814,0.24021004,0.12516488
-1.0031705,5.8771667,9.452907,3.525,1.10625,-33.881252,-0.2508624,0.5746932,0.17842653
-0.6344634,6.1644707,9.050082,3.6937501,1.3687501,-32.831253,-0.33075485,0.77282655,0.20612259
-0.3657143,5.5365915,8.844181,4.18125,3.35625,-34.631252,-0.399995,0.7376739,0.20292689
0.38606504,5.3115363,8.959103,2.11875,3.4687502,-34.96875,-0.44366956,0.5267577,0.16138281
-1.328782,3.481768,9.424176,4.3125,3.9375002,-34.800003,-0.41384304,0.23701435,0.13049105
1.5933412,4.0946836,9.912594,4.4437504,2.0625,-33.581253,-0.2870803,0.016511112,0.0516638
3.3997664,3.145981,10.137649,4.5375004,2.6437502,-35.362503,-0.117575094,-0.12729535,-0.027163442
1.3251907,3.1028855,9.673173,3.54375,3.525,-34.350002,0.08481918,-0.23488387,-0.13688244
1.6460136,1.536479,9.23683,4.33125,3.5062501,-34.78125,0.24993029,-0.30092832,-0.24553621
1.5167267,3.0550013,8.456321,5.26875,4.0125003,-34.18125,0.31490952,-0.3169068,-0.3424724
0.022146367,1.9339164,7.7997108,3.7687502,4.9500003,-34.818752,0.29147437,-0.30199355,-0.31051543
0.82240826,2.96881,6.918046,3.8625002,3.525,-34.350002,0.093341045,-0.12409965,-0.21997061
0.25677812,3.2752678,6.4344172,3.9375002,2.1000001,-34.7625,-0.103727065,-0.027163442,-0.19547026
0.42916065,3.145981,6.3865333,4.2375,5.625,-33.6375,-0.2806889,-0.021837277,-0.1773613
0.2136825,2.7868507,6.6882024,2.9250002,3.4125001,-33.91875,-0.4287563,-0.08255556,-0.16138281
-0.035314474,2.6001031,7.363966,3.0375001,4.275,-34.36875,-0.5193011,-0.1837527,-0.15605664
-0.26994625,2.719813,7.9864583,5.0625,4.6125,-35.53125,-0.50119215,-0.24553621,-0.16564374
0.4770447,2.7964275,8.66701,3.54375,3.54375,-34.800003,-0.36697277,-0.27642798,-0.14327385
0.7074866,2.6527755,8.916007,2.8500001,4.8375,-33.9375,-0.1549914,-0.24234052,-0.12409965
0.9947908,2.9017725,8.7053175,3.6562502,3.7125,-36.881252,0.04220986,-0.16031757,-0.16244803
0.93732995,2.801216,8.10138,3.7687502,5.3625,-34.3875,0.20306005,-0.09746882,-0.21570969
0.20410569,2.9735985,7.4932528,4.6687503,3.4687502,-33.600002,0.31810522,-0.09427312,-0.3286244
-0.4758476,2.9352913,7.028179,2.98125,4.9875,-34.3875,0.35858408,-0.05379427,-0.3744294
-1.3096284,3.2130187,6.697779,4.425,4.0875,-36.862503,0.35858408,0.017576344,-0.39466885
-0.26036942,4.276643,6.1519012,3.7500002,2.9625,-34.2,0.29147437,0.03355484,-0.37016848
0.6787562,3.7355533,6.18542,3.3000002,5.11875,-34.6875,0.16897258,-0.0484681,-0.26684088
-2.9388826,3.6685154,6.1902084,3.4125001,2.7,-35.381252,0.064579755,-0.10066452,-0.21464445
-2.6749218,3.7738605,6.5828576,3.80625,4.93125,-33.6375,-0.054726347,-0.12729535,-0.1390129
2.484583,4.161721,7.5650787,2.775,5.9812503,-33.956253,-0.1517957,-0.10172975,-0.08042509
-0.6488287,3.0789435,7.9768815,2.775,5.9812503,-33.956253,-0.19866596,-0.03675054,-0.091077425
-1.1372458,3.2369606,8.346188,2.86875,4.425,-34.237503,-0.21677493,0.017576344,-0.14114338
-0.5674258,4.3436804,8.801085,3.4125001,2.98125,-34.65,-0.20612259,-0.012250179,-0.22210109
1.6220716,3.9749734,9.543886,5.2312503,4.7250004,-34.2,-0.15605664,-0.08149032,-0.22742724
0.7649474,4.3915644,10.037092,2.30625,2.8875,-34.36875,-0.0952052,-0.12303442,-0.23168819
-0.7015011,3.4386723,10.511743,5.0062504,5.3250003,-35.850002,0.061384052,-0.10066452,-0.17842653
-0.82599956,3.6493618,10.477625,4.6312504,3.4875002,-35.5125,0.14127652,-0.060185667,-0.12409965
-0.44711718,3.8744168,10.4249525,3.525,3.9562502,-34.068752,0.18388586,-0.06338137,-0.05379427
-0.58657944,4.0659533,10.468048,1.575,4.21875,-35.737503,0.17749445,-0.08894696,0.0069240145
-0.82121116,4.377199,10.645818,4.14375,4.3500004,-34.21875,0.14553747,-0.08255556,0.056989968
-0.5434838,4.770447,10.947487,1.95,3.61875,-34.3875,0.11358047,-0.021837277,0.10279499
0.002992752,4.712986,11.100717,3.4875002,4.275,-35.850002,0.10292814,0.06551183,0.14433907
-0.480636,4.938041,10.933122,3.4875002,4.275,-35.850002,0.08801488,0.27216703,0.15286094
-0.6392518,5.671265,10.655395,2.775,2.86875,-34.800003,0.054992653,0.40532115,0.15392618
-0.7206547,5.7383027,10.266935,3.5625002,3.1125002,-34.350002,-0.0025299285,0.32968962,0.13475198
0.15143326,5.0385976,9.778519,4.3500004,3.4875002,-33.600002,-0.09946613,0.035685305,0.011184947
0.7170634,3.946243,9.630077,5.2875004,3.6000001,-34.912502,-0.25405806,-0.39892977,-0.1933398
0.8655039,3.2225955,10.070611,3.8812501,3.91875,-32.1375,-0.38295126,-0.69826025,-0.29453692
1.2485762,2.19249,11.795633,4.2562504,5.3250003,-33.6375,-0.5406058,-1.0508524,-0.37229896
1.5310919,1.3401544,13.639767,4.18125,3.6375,-34.2,-0.41064733,-0.8260882,-0.37869033
0.7314286,1.0714053,13.342886,3.4687502,4.6875,-34.818752,0.10292814,0.17949176,-0.2742975
-0.62488663,1.95307,10.185533,2.1000001,3.4875002,-35.41875,0.5460651,0.98267746,-0.02290251
-1.3000516,2.825158,7.9768815,1.5375,5.625,-33.975002,0.61424,1.0742875,0.113447316
-1.496376,3.5775359,6.4631476,2.8312502,4.8375,-34.237503,0.58121777,0.9549814,0.17523083
-1.376666,4.1282024,5.265448,2.60625,3.7125,-33.487503,0.42143282,0.5981283,0.1837527
-0.90261406,4.386776,4.3742065,5.925,3.43125,-35.0625,0.13808084,0.09320789,0.09640359
-0.46627077,4.2239704,4.3406878,3.8437502,3.9375002,-34.068752,-0.15605664,-0.35738567,-0.015445879
-0.006584055,3.721188,5.394735,2.9250002,3.4125001,-33.46875,-0.48627886,-0.75258714,-0.119838715
0.8319851,3.0597897,7.363966,4.5,4.03125,-33.16875,-0.7376739,-0.8740237,-0.1965355
1.2868834,2.5713725,9.030929,1.5187501,6.0375004,-33.54375,-0.75578284,-0.6705642,-0.23381865
1.4401124,2.3750482,9.831191,3.6562502,4.125,-35.7,-0.64393336,-0.46284375,-0.24234052
1.3682863,2.3319526,10.171167,3.45,5.3812504,-33.65625,-0.47349608,-0.21890539,-0.23807958
0.9995792,2.5234885,10.070611,3.3187501,4.8187504,-33.9375,-0.2742975,5.326165E-4,-0.22316632
0.6787562,2.743755,9.7162695,1.1625,6.3562503,-34.74375,-0.12822743,0.098534055,-0.20292689
0.30466217,3.0550013,8.911219,2.0625,6.9,-35.625,0.030492295,0.09746882,-0.17842653
0.2088941,3.2130187,8.327033,2.15625,5.45625,-34.85625,0.10612384,-0.016511112,-0.15392618
0.30945057,3.2130187,8.110957,3.7687502,5.3625,-33.6375,0.13488513,-0.09427312,-0.13368675
0.54887074,3.2082303,7.8811135,1.5562501,4.93125,-35.006252,0.14553747,-0.1422086,-0.11557778
0.7314286,3.2992098,7.7949224,3.5625002,5.9625,-34.6875,0.14873315,-0.10386022,-0.10492545
0.7410054,3.481768,7.713519,2.9250002,5.71875,-35.5875,0.14660269,-0.0069240145,-0.10705592
0.55365914,3.7163997,7.555502,2.9250002,5.71875,-35.5875,0.1338199,0.13688244,-0.113447316
0.31902736,3.8792052,7.498041,3.35625,6.4125004,-35.8875,0.11251524,0.24340574,-0.12303442
-0.044891283,3.9606082,7.6129627,3.5062501,4.2562504,-34.818752,0.11038477,0.2966674,-0.12516488
-0.42317516,3.9989154,7.86196,2.86875,4.40625,-33.9375,0.15405932,0.36590755,-0.09214266
-0.7493851,4.018069,8.110957,3.7687502,5.3625,-34.3875,0.24460414,0.3797556,-0.030359142
-0.9696517,4.109049,8.130111,4.14375,4.0875,-34.95,0.40119338,0.34460288,0.07403369
-0.90740246,4.449025,8.182783,3.7875001,4.6687503,-35.11875,0.5631088,0.18801363,0.18907887
-0.79248077,4.847061,8.389283,2.5125,5.1375003,-33.956253,0.6568493,0.026098209,0.24340574
-0.4997896,5.1104236,8.532935,3.7125,3.6562502,-33.91875,0.7260895,-0.14433907,0.24873191
0.060453594,5.3259015,8.801085,4.275,4.9125004,-34.068752,0.74419844,-0.4255606,0.1709699
0.26156655,5.234922,9.405023,3.5812502,3.5062501,-32.5875,0.70265436,-0.477757,0.069772765
0.3477578,5.1104236,9.7641535,3.7687502,2.9437501,-33.15,0.6643059,-0.46497422,0.025032977
0.42437226,5.0385976,10.214263,2.30625,3.16875,-33.6375,0.6067834,-0.35632044,-0.0026630824
0.3573346,5.1966147,10.348338,2.025,2.4750001,-34.068752,0.5599131,-0.16351327,-0.0037283157
0.29987377,5.345055,10.219051,2.025,2.4750001,-34.068752,0.5151733,0.0069240145,-0.0069240145
0.12270284,5.5270147,9.601347,2.1750002,2.7375002,-33.91875,0.362845,0.19440503,-0.031424373
-0.035314474,5.632958,9.188946,1.3687501,3.05625,-33.206253,0.19134249,0.22423156,-0.069772765
-0.13587095,5.6042275,9.126697,3.9375002,0.075,-32.362503,0.040079392,0.17842653,-0.10492545
-0.19812019,5.33069,9.390657,3.6937501,1.3687501,-32.831253,-0.11544463,0.04101147,-0.14860001
-0.45669398,5.105635,10.128072,1.66875,3.05625,-33.9375,-0.21997061,-0.045272402,-0.17310037
-0.79726917,5.2923827,10.453683,3.9562502,2.0812502,-34.03125,-0.21784015,0.04420717,-0.16138281
-1.0462662,5.407305,10.367492,1.6125001,4.4625,-33.225002,-0.22423156,0.10705592,-0.1549914
-1.2617443,5.249287,10.171167,4.03125,0.93750006,-33.5625,-0.28494984,0.0548595,-0.1645785
-1.1085154,4.6842556,9.946113,2.9437501,3.4125001,-33.1875,-0.35845092,-0.0015978495,-0.16990466
-0.91219085,3.9270895,9.7641535,2.8500001,2.1375,-33.300003,-0.4575176,-0.07296846,-0.16138281
-0.92176765,3.193865,9.926959,1.3687501,5.7562504,-33.393753,-0.6087807,-0.12729535,-0.084686026
-1.055843,2.8395233,10.477625,1.3312501,3.5062501,-33.956253,-0.7057169,-0.10812115,0.05059857
-1.2808979,2.6862943,11.440693,5.0437503,2.86875,-33.131252,-0.71743447,0.019706812,0.28921077
-1.2138603,2.7724855,11.915343,2.60625,3.43125,-33.91875,-0.527823,0.24021004,0.573628
-0.9744401,2.9017725,11.704654,4.2000003,3.35625,-33.9,-0.23594911,0.33395055,0.70891255
-0.7589619,3.0502129,11.206061,4.2375,2.6437502,-34.18125,0.03901416,0.29773262,0.729152
-0.4758476,3.217807,10.333973,4.3875003,3.0375001,-32.850002,0.362845,0.10812115,0.66417277
-0.28909984,3.2225955,9.107543,5.3625,2.8500001,-32.68125,0.6046529,-0.18907887,0.55551904
-0.092775315,3.1507695,7.996035,2.7,1.85625,-33.45,0.6888063,-0.49906167,0.45538712
0.26635495,3.064578,7.3687544,3.1312501,2.41875,-34.78125,0.60891384,-0.67802083,0.3744294
0.78410107,3.040636,7.2203135,2.1000001,1.725,-32.568752,0.44699842,-0.64073765,0.2870803
1.2485762,3.0597897,7.325659,1.8000001,0.91875005,-33.45,0.26910448,-0.38934267,0.17523083
1.1336545,3.0262709,7.133524,1.0500001,0.22500001,-33.16875,0.08481918,0.2679061,-0.019706812
0.760159,3.064578,6.841431,1.0500001,0.22500001,-33.16875,0.036883693,0.5331491,-0.070838
0.11791443,3.241749,6.381745,3.2625,0.26250002,-33.5625,-0.018508423,0.7579133,-0.09214266
-0.29867667,3.3955765,5.931036,2.0625,1.7625,-34.050003,-0.057922047,0.79626167,-0.07296846
-0.42796355,3.448249,5.6341553,2.0625,1.7625,-34.050003,-0.088813804,0.71423876,-0.056989968
-0.4997896,3.5775359,5.581483,4.51875,0.50625,-34.29375,-0.1207708,0.5193011,-0.05912043
-0.557849,3.7834373,5.897517,2.7562501,1.125,-32.4,-0.12822743,0.29134125,-0.084686026
-0.533907,3.9606082,6.247669,4.5,0.91875005,-33.2625,-0.11650986,0.13581721,-0.12196918
-0.47105917,4.0659533,6.597223,4.3500004,1.06875,-33.112503,-0.1047923,0.016511112,-0.17310037
-0.42317516,4.0803185,6.8893156,3.7125,0.95625,-33.581253,-0.10585753,-0.06231613,-0.20505735
-0.27952304,3.9653966,7.143699,5.11875,1.44375,-32.662502,-0.11011846,-0.07190323,-0.20505735
-0.0017956513,3.8600516,7.3352356,3.6375,2.3625002,-32.850002,-0.107988,-0.04420717,-0.19014409
0.13706805,3.8792052,7.5124063,4.275,1.7812501,-34.162502,-0.1143794,0.017576344,-0.16564374
0.1945289,4.0372224,7.675212,2.8125,2.8500001,-33.318752,-0.13794768,0.11451255,-0.13155627
0.14664486,4.2000284,7.86196,4.6312504,1.48125,-33.412502,-0.1581871,0.15605664,-0.10172975
0.22325931,4.386776,8.254609,4.8187504,1.3125,-32.8125,-0.17523083,0.1422086,-0.07190323
0.3286042,4.593276,8.949526,5.2312503,2.0062501,-33.2625,-0.17523083,0.12196918,-0.07403369
0.3238158,4.665102,9.448118,4.36875,1.44375,-30.900002,-0.14646953,0.12623012,-0.08575126
0.18974048,4.674679,9.946113,4.5750003,2.60625,-33.15,-0.04087832,0.14007814,-0.11451255
-0.13587095,4.751293,10.089765,4.55625,2.2125,-34.912502,0.06671022,0.08575126,-0.13155627
-0.4950012,4.856638,10.137649,3.99375,1.63125,-32.550003,0.14766793,-0.014380646,-0.12623012
-0.93613285,4.938041,10.281301,5.925,0.975,-33.393753,0.23501703,-0.15605664,-0.08149032
-1.1420342,5.029021,10.338761,3.2250001,1.3875,-32.100002,0.31277904,-0.27323228,-0.010119714
-1.1899183,5.1726727,10.338761,3.45,2.68125,-33.45,0.34154034,-0.33608103,0.052729033
-1.1803415,5.2444987,10.4010105,3.45,2.68125,-33.45,0.33834463,-0.34353766,0.08681649
-1.1755531,5.21098,10.506954,3.9375002,2.775,-32.11875,0.28614822,-0.2711018,0.13688244
-1.0414777,5.139154,10.636241,4.5375004,-1.5562501,-30.112501,0.2019948,-0.1741656,0.15605664
-0.92655605,4.8997335,10.8708725,3.8437502,1.5187501,-33.131252,0.108254306,0.023967743,0.17523083
-1.103727,4.8662148,11.057621,5.1937504,0.3,-32.362503,0.04860126,0.24553621,0.20718782
-1.6262615,5.459977,10.890026,6.0750003,-0.90000004,-31.143751,0.0017310036,0.5161054,0.25405806
-2.0141222,5.704784,10.588357,2.775,0.8625,-33.15,-0.03448692,0.56297565,0.2742975
-1.9901801,5.6281695,10.142437,5.3250003,0.84375006,-32.0625,-0.08455287,0.46603945,0.26257995
-1.6262615,4.775235,9.677961,2.9250002,1.3875,-31.81875,-0.1965355,0.12836058,0.16990466
-1.4101849,3.9797618,9.917382,5.3812504,0.13125001,-31.312502,-0.28921077,-0.11025162,0.12196918
-1.2042835,3.481768,10.429741,4.4625,1.63125,-33.28125,-0.33821148,-0.22210109,0.12729535
-0.9792285,2.930503,11.158177,3.8812501,1.48125,-31.218752,-0.2966674,-0.13794768,0.1581871
-0.8451532,2.384625,11.215638,5.2875004,1.29375,-32.5125,-0.11650986,0.11770825,0.24127528
-0.9696517,2.1829133,10.708067,5.9812503,0.26250002,-32.34375,0.047536023,0.34353766,0.31477636
-1.328782,2.3463178,9.759365,6.0750003,1.9312501,-31.031252,0.23927797,0.6258244,0.43408245
-1.6065093,2.7389667,8.499416,3.6000001,0.375,-32.68125,0.36071452,0.7973269,0.5438015
-1.8417397,3.1028855,7.459734,3.6000001,0.375,-32.68125,0.3852149,0.8186316,0.601324
-1.9422961,3.5775359,6.4487824,3.8437502,-0.91875005,-31.7625,0.31917045,0.7387391,0.6322158
-1.9997569,3.8839936,5.907094,5.26875,-1.125,-32.325,0.20412529,0.58854127,0.6247592
-1.9662381,3.9510314,5.8544216,6.1875005,-0.3375,-31.743752,0.06671022,0.3967993,0.605585
-1.75076,3.8217444,6.266823,4.8,-0.43125,-30.431252,-0.08348764,0.1933398,0.57575846
-1.5442601,3.567959,6.999449,6.8437505,-0.50625,-31.575,-0.18481793,0.069772765,0.5608452
-1.3000516,3.3572693,7.545925,6.675,-0.63750005,-32.025,-0.19440503,0.0644466,0.5768237
-1.0989386,3.2034419,7.8475947,5.625,-1.85625,-32.60625,-0.1677742,0.10386022,0.5906717
-0.93613285,3.0310593,7.9433627,3.9,-1.6500001,-31.0125,-0.118640326,0.16031757,0.6087807
-0.7781156,2.9640217,7.790134,7.6312504,-0.54375005,-31.85625,-0.07283531,0.20079643,0.6183678
-0.6488287,2.9400797,7.6321163,6.1125,-1.8937501,-31.85625,-0.062182978,0.21570969,0.6215635
-0.50517654,2.920926,7.5363483,5.4375,-1.2750001,-32.475002,-0.07283531,0.21464445,0.6247592
-0.42796355,2.944868,7.617751,5.5875,-0.46875003,-30.4125,-0.08135717,0.20505735,0.63328105
-0.41359833,3.1316159,7.86196,4.05,-1.7812501,-31.593752,-0.05366111,0.20399213,0.66417277
-0.3513491,3.3812113,7.933786,6.20625,-1.03125,-32.756252,0.0017310036,0.22636202,0.68547744
-0.25558102,3.6254199,7.828441,5.4375,-3.7125,-31.10625,0.08908011,0.26044947,0.6929341
-0.12150574,3.9175124,7.6129627,3.3750002,-0.90000004,-31.331251,0.17003782,0.28494984,0.6631076
-0.092775315,4.137779,7.3926964,6.2812505,-4.4625,-31.06875,0.21690807,0.31371114,0.6119764
-0.30825347,4.401141,7.373543,5.2125,-0.39375,-33.825,0.23821273,0.33714625,0.5395405
-0.6631939,4.507085,7.421427,5.025,-1.9875001,-31.29375,0.25419122,0.33608103,0.4809527
-0.9552865,4.4639893,7.5171947,5.8875003,-5.6062503,-29.587502,0.26484355,0.31264588,0.45006096
-1.3575124,4.420295,7.7997108,4.9875,-1.2750001,-30.993752,0.28295252,0.2966674,0.45645234
-1.5873557,4.497508,8.120534,6.3,-4.4812503,-30.337502,0.34473604,0.290276,0.5384753
-1.5107412,4.617218,8.225879,4.89375,-2.53125,-31.875002,0.394802,0.29879788,0.61410683
-1.3814543,4.799177,8.197148,6.3375,-5.8875003,-31.800001,0.42249805,0.2806889,0.6758903
-1.2090719,5.1966147,8.355764,4.8375,-3.8437502,-29.775002,0.42143282,0.21570969,0.71849966
-0.8355764,5.704784,8.772355,5.2875004,-6.4125004,-30.468752,0.394802,0.13262151,0.7270215
-0.51475334,5.939416,9.002198,4.1625004,-4.3125,-33.768753,0.36710593,0.10918639,0.70145595
-0.08798691,6.2362967,9.400234,4.875,-4.96875,-31.237501,0.2882787,0.11664302,0.58534557
-0.092775315,6.308123,9.850345,5.5875,-5.86875,-29.587502,0.20625575,0.14327385,0.42982152
-0.3465607,6.1836243,10.137649,5.8125,-4.4625,-30.337502,0.1561898,0.14860001,0.3062545
-0.79248077,5.8771667,10.214263,5.7375,-8.4375,-29.98125,0.09440628,0.12623012,0.20399213
-1.3862427,5.4312468,10.348338,5.5875,-6.2812505,-31.500002,-0.0035951615,0.07403369,0.19547026
-1.6597804,5.153519,10.597934,7.0312505,-5.8125,-28.66875,-0.06537867,0.046337638,0.26257995
-1.7076644,4.832696,10.866084,4.2000003,-5.0437503,-33.318752,-0.08668334,0.049533337,0.36377707
-1.6310499,4.5741224,11.172543,4.3875003,-7.6312504,-31.050001,-0.044074018,0.119838715,0.50119215
-1.42455,5.187038,11.340137,5.2875004,-6.8250003,-31.650002,0.09760197,0.31477636,0.6119764
-1.4389153,5.771822,10.128072,4.36875,-6.9375005,-30.337502,0.24886507,0.46816993,0.6492595
